ax,ay,az
0.675,2.98,-0.73
1.065,4.345,-0.035
0.745,4.300000000000001,0.39
-0.065,2.8600000000000003,0.655
-0.77,0.675,0.715
-0.91,-1.205,0.4
-0.75,-2.29,-0.2249999999999999
-0.29,-2.6900000000000004,-0.5449999999999999
0.215,-2.56,-0.21
0.47,-1.935,-0.135
0.485,-1.095,-0.145
0.43,-0.315,-0.22
0.415,0.195,-0.265
0.5449999999999999,0.16,-0.095
0.645,-0.375,0.1699999999999999
0.62,-1.155,0.285
0.52,-1.77,0.1149999999999999
0.52,-2.155,-0.04
0.635,-2.3600000000000003,0.025
0.54,-2.115,-0.175
0.255,-1.865,0.0699999999999999
-0.0549999999999999,-1.75,-0.005
-0.3299999999999999,-1.76,-0.38
-0.365,-1.535,-0.835
-0.14,-0.78,-0.895
0.225,0.015,-0.245
0.48,0.45,0.74
0.485,0.53,1.26
0.4599999999999999,0.195,1.015
0.55,-0.25,0.93
0.72,-0.91,0.995
0.945,-1.595,0.965
0.915,-2.055,0.725
0.355,-1.67,-0.55
-0.29,0.1099999999999999,-1.71
-0.3,3.52,-1.76
0.4,7.125,-1.485
0.42,6.5600000000000005,-1.035
0.38,3.615,-0.83
-0.24,1.56,-0.575
-1.3050000000000002,1.19,-1.005
-1.73,0.8500000000000001,-0.7
-1.045,0.28,-0.72
-0.075,-0.195,-0.505
0.445,-0.54,0.085
0.44,-0.39,0.0849999999999999
-0.0799999999999999,-0.025,0.215
-0.515,0.605,0.205
-0.56,1.2000000000000002,0.0349999999999999
-0.27,1.36,0.015
0.055,0.835,0.01
0.235,0.0249999999999999,0.125
0.355,-0.615,0.3
0.345,-0.935,0.31
0.245,-0.965,-0.005
0.0699999999999999,-0.77,-0.21
-0.125,-0.415,-0.13
-0.1649999999999999,-0.24,0.295
-0.205,-0.26,0.56
-0.11,-0.39,0.54
0.08,-0.51,0.245
0.24,-0.565,0.04
0.355,-0.85,0.105
0.49,-1.38,0.12
0.565,-1.85,-0.15
0.665,-2.24,-0.315
0.505,-2.355,-0.45
0.26,-2.83,0.24
0.23,-3.31,0.545
0.205,-3.305,0.185
-0.075,-2.2,-0.665
-0.575,-0.5599999999999999,-0.59
-0.975,0.745,0.535
-1.01,1.1949999999999998,1.51
-0.78,0.515,1.41
-0.385,-0.1599999999999999,0.99
-0.195,-0.745,1.16
-0.16,-1.14,0.86
-0.2,-1.29,0.865
-0.195,-0.99,0.55
-0.12,0.52,-0.61
-0.3,2.6500000000000004,-0.905
