ax,ay,az
-0.23,-1.19,0.0499999999999999
-0.12,-1.5299999999999998,0.015
-0.12,-2.03,0.255
-0.075,-2.46,0.395
0.16,-2.665,0.395
0.435,-2.605,0.605
0.655,-2.375,0.765
0.69,-2.035,0.1949999999999999
0.735,-1.78,-0.235
0.895,-1.415,0.36
0.6,-0.585,0.7150000000000001
-0.025,0.32,-0.145
-0.12,0.43,-0.835
-0.355,-0.19,-0.42
-1.445,-0.16,0.72
-2.665,0.96,1.075
-2.64,1.83,-0.055
-1.59,1.11,-0.35
-0.91,-0.155,-0.645
-0.89,-0.63,-0.7050000000000001
-0.185,0.21,-1.0
1.205,1.82,-0.38
1.67,3.87,0.045
1.125,5.5600000000000005,-0.425
1.145,5.845000000000001,-1.465
1.59,4.66,-1.06
0.735,2.45,0.315
-0.79,0.51,1.17
-1.145,-0.765,1.55
-0.875,-1.525,1.02
-0.35,-1.335,-0.205
0.665,-0.23,-0.995
1.4300000000000002,0.575,-0.87
1.355,0.5549999999999999,-0.53
0.7,0.32,-0.675
0.135,0.18,-1.11
-0.19,-0.15,-1.27
-0.15,-0.545,-1.02
0.215,-0.845,-0.7450000000000001
0.705,-0.79,-0.575
1.165,-0.345,-0.5800000000000001
1.455,0.17,-0.72
1.37,0.39,-0.765
0.97,0.285,-0.7150000000000001
0.5,0.065,-0.565
0.24,-0.05,-0.42
0.175,-0.06,-0.26
0.225,-0.2,-0.1649999999999999
0.37,-0.405,-0.135
0.53,-0.385,-0.125
0.605,-0.245,-0.075
0.59,-0.155,0.0
0.54,-0.25,-0.105
0.425,-0.365,-0.295
0.24,-0.385,-0.175
0.035,-0.245,0.255
-0.03,-0.025,0.7150000000000001
-0.03,-0.01,0.605
0.115,-0.575,0.165
0.42,-1.59,-0.1149999999999999
0.665,-2.405,-0.075
0.725,-2.405,0.055
0.56,-1.525,0.195
0.055,-0.515,0.4
-0.645,0.015,0.56
-1.05,0.11,0.345
-1.035,-0.065,-0.435
-1.025,-0.79,-1.12
-1.345,-2.015,-1.06
-1.215,-3.19,-0.175
-0.195,-3.725,0.785
1.125,-3.055,0.755
2.46,-1.555,0.0799999999999999
3.015,-0.235,-0.155
2.955,0.4,0.255
2.96,1.15,0.435
2.73,1.5550000000000002,0.165
1.855,0.8699999999999999,0.165
1.31,-0.395,0.515
1.045,-1.53,0.23
0.69,-2.1100000000000003,-0.31
0.1599999999999999,-1.935,0.175
-0.21,-0.7,1.315
-0.19,1.4549999999999998,0.535
-0.21,3.4450000000000003,-1.515
-0.85,5.3,-2.525
-2.16,7.105,0.28
-2.75,8.41,4.04
-0.415,7.86,2.9
2.885,4.29,-0.27
3.375,-0.6300000000000001,-1.945
2.435,-4.62,-1.745
1.0,-6.51,-1.085
-0.845,-5.94,-0.125
-2.435,-3.34,0.78
-3.17,0.54,0.62
-2.89,4.015000000000001,-0.2699999999999999
-1.455,5.095000000000001,-1.75
-0.3349999999999999,3.595,-2.135
0.32,1.85,-1.4
0.635,0.3199999999999999,-0.29
0.605,-1.025,-0.095
0.29,-1.875,-0.56
