ax,ay,az
0.315,0.095,0.51
-0.065,0.205,0.4499999999999999
-0.245,0.115,0.31
-0.2299999999999999,-0.035,0.265
-0.22,-0.285,0.44
-0.21,-0.355,0.56
-0.13,-0.3,0.405
-0.095,-0.35,0.12
-0.285,-0.605,-0.02
-0.405,-0.845,0.155
-0.18,-0.865,0.4399999999999999
0.1699999999999999,-0.88,0.35
0.5,-1.15,0.15
0.7050000000000001,-1.5,0.16
0.69,-1.66,0.41
0.455,-1.5,0.58
0.055,-1.17,0.245
-0.4649999999999999,-0.995,-0.53
-0.6699999999999999,-1.225,-0.75
-0.405,-1.65,0.07
-0.355,-1.82,0.755
-0.86,-1.505,0.54
-1.18,-0.64,0.24
-1.02,0.275,0.325
-0.98,0.43,0.5349999999999999
-1.115,0.095,0.315
-0.9,0.105,0.03
-0.615,0.085,-0.13
-0.56,-0.635,-0.015
-0.665,-1.465,0.35
-0.745,-1.595,0.775
-0.855,-0.785,0.1949999999999999
-0.43,0.57,-0.6
0.315,2.345,-0.96
0.545,3.925,-1.17
-0.42,3.535,-1.65
-0.655,2.0250000000000004,-1.11
0.33,0.985,0.41
3.435,1.965,0.95
6.92,4.445,0.18
4.67,3.66,-0.15
1.22,1.63,-0.205
-1.19,-0.325,0.06
-2.6950000000000003,-1.785,0.185
-2.93,-1.5750000000000002,0.015
-2.055,-0.24,-0.3
-0.965,0.7949999999999999,-0.42
0.145,1.19,-0.51
0.7250000000000001,1.02,-0.7250000000000001
1.02,0.6299999999999999,-0.95
1.32,0.195,-1.145
1.33,-0.535,-1.155
0.8400000000000001,-1.2799999999999998,-0.82
0.21,-1.5750000000000002,-0.39
-0.08,-1.35,-0.095
0.13,-0.8200000000000001,-0.19
0.575,-0.375,-0.72
0.895,-0.165,-1.165
0.94,-0.065,-1.14
0.955,0.075,-0.625
1.1,0.3399999999999999,-0.015
0.955,0.485,0.315
0.5650000000000001,0.48,0.38
0.075,0.365,0.27
-0.39,0.0499999999999999,0.255
-0.62,-0.315,0.3399999999999999
-0.345,-0.475,0.39
0.11,-0.365,0.165
0.365,-0.245,-0.13
0.48,-0.23,-0.38
0.6399999999999999,-0.235,-0.51
0.825,-0.225,-0.4599999999999999
0.7949999999999999,-0.305,-0.315
0.605,-0.33,0.055
0.335,-0.29,0.475
0.155,-0.3299999999999999,0.63
0.1699999999999999,-0.405,0.43
0.2,-0.495,0.26
0.2299999999999999,-0.545,0.165
0.285,-0.415,0.065
0.215,-0.305,0.06
-0.025,-0.425,-0.045
-0.365,-0.86,-0.165
-0.485,-1.275,-0.115
-0.415,-1.475,0.14
-0.275,-1.535,0.245
-0.16,-1.625,-0.01
-0.1699999999999999,-1.905,-0.135
-0.5,-2.295,0.075
-0.8,-2.49,0.615
-0.6799999999999999,-2.19,1.125
-0.07,-1.47,1.09
0.435,-0.965,0.535
0.575,-0.995,0.32
0.8049999999999999,-1.025,0.7849999999999999
1.615,-0.645,1.25
2.665,0.38,1.065
2.52,1.285,0.605
0.905,0.945,0.18
-0.535,0.175,0.445
-1.1800000000000002,-0.135,0.75
-1.03,-0.055,1.1800000000000002
-0.615,-0.1,1.49
0.085,-0.27,1.545
1.145,-0.22,1.055
1.94,0.12,0.195
2.12,1.145,-0.415
1.835,3.1,-1.335
0.5800000000000001,5.065,-3.035
-1.095,5.62,-2.905
-2.6500000000000004,5.115,-1.005
-3.095,4.365,0.22
-1.39,2.57,0.665
0.685,0.2199999999999999,0.8400000000000001
1.495,-2.215,1.015
1.445,-4.16,0.9
0.39,-4.845000000000001,0.395
-0.62,-3.54,-0.005
-1.13,-0.475,-0.38
-1.12,2.005,-1.29
-0.76,2.685,-2.1
-0.98,1.845,-2.26
-1.42,1.1,-1.535
-1.305,0.915,-0.455
-0.6950000000000001,0.635,0.16
0.16,0.0999999999999999,0.355
0.865,-0.47,0.28
1.44,-0.785,0.1
1.815,-0.775,-0.1
1.755,-0.605,-0.305
1.21,-0.38,-0.4549999999999999
0.355,-0.175,-0.485
-0.525,0.0999999999999999,-0.405
-1.235,0.345,-0.51
-1.67,0.4599999999999999,-0.6699999999999999
-1.6,0.35,-0.8200000000000001
-1.185,0.13,-0.84
-0.61,-0.025,-0.735
-0.075,-0.105,-0.49
0.295,-0.145,-0.2
0.5549999999999999,-0.155,-0.0099999999999999
0.595,-0.08,-0.075
0.41,-0.025,-0.17
0.145,0.005,-0.125
-0.06,0.03,-0.135
-0.045,0.0049999999999999,-0.175
0.155,-0.145,-0.1149999999999999
0.43,-0.3399999999999999,0.0199999999999999
0.69,-0.4599999999999999,0.24
0.78,-0.41,0.5
0.6399999999999999,-0.35,0.51
0.3399999999999999,-0.325,0.32
-0.065,-0.38,0.18
-0.475,-0.445,0.045
-0.72,-0.38,0.075
-0.765,-0.26,0.14
-0.405,-0.055,0.16
0.26,-0.13,0.06
0.825,-0.305,0.175
0.995,-0.3399999999999999,0.3
0.745,-0.3349999999999999,0.47
0.38,-0.5,0.505
0.065,-0.84,0.52
-0.2299999999999999,-1.27,0.5700000000000001
-0.5,-1.675,0.625
-0.7350000000000001,-1.895,0.705
-1.01,-1.835,0.74
-1.215,-1.555,0.6799999999999999
-1.23,-1.285,0.56
-1.215,-1.0,0.3399999999999999
-1.34,-0.69,0.015
-1.3050000000000002,-0.48,-0.185
-1.0,-0.135,-0.085
-0.75,0.4449999999999999,0.02
-0.73,0.625,0.095
-0.6100000000000001,0.0,0.395
-0.225,-0.945,0.73
0.135,-1.74,0.96
0.075,-2.215,0.76
-0.1699999999999999,-2.185,0.365
-0.4399999999999999,-2.02,-0.425
-0.265,-1.53,-1.185
0.385,-0.2,-1.76
1.135,1.9,-2.3
1.465,3.585,-2.925
1.55,3.165,-2.995
1.955,2.725,-2.05
2.85,4.01,-0.57
2.405,5.01,0.905
0.825,3.9,1.36
-0.51,1.805,0.93
-0.825,0.4349999999999999,0.5700000000000001
0.1,0.64,-0.48
1.2999999999999998,1.535,-1.015
1.285,1.575,-1.045
0.625,0.6,-0.535
-0.0549999999999999,-0.41,-0.025
-0.35,-0.895,0.13
-0.43,-0.9,-0.03
-0.525,-1.03,-0.305
-0.49,-1.285,-0.485
-0.225,-1.11,-0.445
0.225,-0.43,-0.35
0.5900000000000001,0.35,-0.18
0.74,0.63,-0.15
0.62,0.295,-0.395
0.675,-0.09,-0.565
0.75,-0.3,-0.4
0.84,-0.28,-0.08
0.8600000000000001,-0.205,0.14
0.525,-0.195,0.25
0.12,-0.15,0.22
-0.31,-0.195,0.105
-0.575,-0.35,-0.045
-0.375,-0.475,-0.175
-0.03,-0.5,-0.11
0.295,-0.6000000000000001,0.145
0.5349999999999999,-0.785,0.375
0.6699999999999999,-0.665,0.485
0.66,-0.5,0.53
0.525,-0.4,0.445
0.405,-0.15,0.265
0.3299999999999999,0.14,0.185
0.225,0.4,0.125
-0.0399999999999999,0.445,0.195
-0.395,0.105,0.27
-0.645,-0.325,0.26
-0.71,-0.56,0.36
-0.4449999999999999,-0.48,0.5549999999999999
0.18,-0.27,0.5800000000000001
0.79,-0.125,0.4599999999999999
0.885,-0.165,0.41
0.51,-0.29,0.345
0.055,-0.405,0.29
-0.28,-0.485,0.235
-0.435,-0.59,0.205
-0.45,-0.6799999999999999,0.07
-0.415,-0.575,-0.115
-0.315,-0.345,-0.27
-0.31,-0.43,-0.4649999999999999
-0.355,-0.915,-0.635
-0.375,-1.46,-0.5700000000000001
-0.3249999999999999,-1.705,-0.295
-0.16,-1.565,0.215
0.14,-1.235,0.6000000000000001
0.4,-1.105,0.715
0.52,-1.285,0.5349999999999999
0.495,-1.515,0.42
0.54,-1.46,0.3399999999999999
0.79,-1.065,0.3399999999999999
1.06,-0.605,0.405
1.1549999999999998,-0.3349999999999999,0.445
1.07,-0.31,0.16
0.835,-0.445,-0.13
0.54,-0.7050000000000001,-0.12
0.285,-0.865,0.08
0.335,-0.7250000000000001,0.36
0.735,-0.42,0.7949999999999999
1.235,-0.275,1.005
1.455,-0.48,0.7849999999999999
1.34,-0.89,0.45
1.015,-1.005,0.065
0.8,-0.3399999999999999,-0.405
0.4049999999999999,0.865,-1.14
-0.395,2.505,-1.6749999999999998
-0.785,3.68,-1.185
-0.77,4.055,-0.37
-1.16,5.125,-1.045
-4.48,6.9,-0.885
-4.92,6.015000000000001,0.14
-0.78,3.015,0.21
1.915,-0.285,0.125
3.0250000000000004,-3.025,0.155
3.265,-4.055,0.24
2.615,-3.79,-0.035
1.61,-2.615,-0.15
0.42,-1.06,-0.0099999999999999
-0.715,0.41,0.01
-1.755,1.315,-0.725
-1.84,1.795,-1.69
-1.48,1.905,-1.92
-1.235,1.665,-1.37
-1.01,1.09,-0.345
-0.8200000000000001,0.255,0.47
-0.985,-0.72,0.55
-1.12,-1.315,0.27
-0.635,-1.21,-0.075
0.42,-0.585,-0.1
1.305,0.03,-0.075
1.67,0.355,0.03
1.4,0.6399999999999999,0.13
0.72,0.745,0.02
-0.2,0.575,-0.395
-0.62,0.3,-0.8
-0.415,-0.2799999999999999,-0.635
-0.355,-0.965,-0.065
-0.5,-1.045,0.41
-0.61,-0.69,0.3349999999999999
-0.46,-0.26,-0.145
-0.16,0.03,-0.71
0.105,0.1149999999999999,-0.885
0.255,0.12,-0.615
0.255,0.035,-0.025
0.205,-0.135,0.315
0.06,-0.355,0.375
-0.1,-0.535,0.27
-0.095,-0.49,0.09
-0.025,-0.315,0.0
-0.015,-0.0499999999999999,-0.09
-0.205,0.19,-0.015
-0.55,0.23,0.16
-0.87,0.215,0.115
-1.06,0.125,-0.055
-0.935,-0.005,-0.2
-0.595,-0.2199999999999999,-0.16
-0.385,-0.49,0.065
-0.2299999999999999,-0.665,0.115
-0.355,-0.6799999999999999,0.2249999999999999
-0.49,-0.64,0.105
-0.335,-0.6799999999999999,-0.125
0.19,-0.6950000000000001,-0.165
0.345,-0.5700000000000001,-0.155
-0.14,-0.21,0.27
-0.92,0.2249999999999999,0.77
-1.34,0.69,0.905
-1.0,0.79,0.6
-0.06,0.29,0.105
0.8600000000000001,-0.495,-0.22
1.58,-1.02,-0.075
1.93,-1.34,0.4
1.98,-1.505,0.7350000000000001
1.78,-1.385,0.95
1.35,-1.155,0.98
0.77,-0.71,0.7
0.065,-0.005,0.215
-0.42,0.5249999999999999,-0.145
-0.4599999999999999,0.445,-0.23
-0.295,-0.005,0.075
-0.09,-0.4649999999999999,0.24
0.0,-0.835,0.125
0.045,-1.145,0.13
0.1,-1.23,0.245
0.03,-1.1949999999999998,0.13
-0.16,-1.1549999999999998,0.005
-0.315,-1.1,0.07
-0.37,-1.065,0.345
-0.64,-1.03,0.5549999999999999
-1.0499999999999998,-0.68,0.495
-1.385,-0.13,0.49
-1.62,0.09,0.425
-1.59,-0.275,0.295
-1.245,-0.945,0.265
-0.8899999999999999,-1.41,0.375
-0.935,-1.48,0.195
-1.355,-1.39,0.0
-1.65,-1.265,-0.035
-1.275,-0.855,0.36
-1.0750000000000002,0.26,0.395
-0.8049999999999999,1.63,-0.78
0.465,2.425,-2.23
2.47,2.665,-2.035
4.165,3.085,-0.535
6.61,5.295,-0.065
6.9,7.295,-0.29
2.195,4.9,0.08
-1.78,0.82,0.485
-3.345,-1.91,0.375
-3.93,-2.765,0.015
-2.715,-1.825,-0.375
-1.195,-0.98,-0.88
0.38,-0.45,-1.365
1.58,-0.385,-1.56
2.385,-0.065,-1.55
2.67,0.315,-1.52
2.215,0.265,-1.265
1.085,-0.15,-0.75
0.175,-0.4649999999999999,-0.01
-0.265,-0.475,0.65
-0.475,-0.405,0.945
-0.54,-0.195,0.8049999999999999
-0.505,0.19,0.395
-0.325,0.6000000000000001,0.055
-0.035,0.6799999999999999,-0.025
0.25,0.32,0.02
0.475,-0.135,0.14
0.635,-0.31,0.21
0.485,-0.24,0.375
0.01,-0.195,0.4599999999999999
-0.36,-0.225,0.4549999999999999
-0.4,-0.145,0.395
-0.19,0.01,0.295
0.095,0.09,0.135
0.295,0.01,-0.04
0.355,-0.0849999999999999,0.085
0.22,-0.0349999999999999,0.34
0.04,0.005,0.45
-0.11,-0.135,0.38
-0.075,-0.54,0.2299999999999999
-0.02,-1.3,-0.12
