ax,ay,az
-0.27,0.67,-0.255
-0.215,-0.035,-0.365
-0.405,-0.235,-0.355
-0.61,-0.5700000000000001,-0.025
-0.5900000000000001,-0.33,-0.13
-0.56,0.3,0.18
-0.96,0.6,0.11
-1.26,0.43,-0.07
-0.385,0.06,-0.145
1.13,-0.515,0.235
1.625,-0.355,-0.725
1.7999999999999998,0.29,-0.145
0.97,0.33,0.205
0.305,-0.16,0.165
0.005,-0.495,-0.02
0.105,-0.325,-0.235
0.2249999999999999,-0.125,-0.385
-0.0199999999999999,0.09,-0.13
-0.405,0.0849999999999999,0.2
-0.435,-0.055,0.32
-0.25,-0.165,0.125
-0.01,-0.1,-0.2
0.135,-0.1699999999999999,-0.295
0.13,-0.1149999999999999,-0.26
0.015,0.015,-0.25
-0.025,0.17,-0.195
0.02,0.21,-0.21
0.03,0.12,-0.185
0.01,0.02,-0.145
-0.065,-0.135,-0.2
-0.045,-0.135,-0.14
0.035,-0.05,-0.085
0.105,0.06,-0.05
0.145,0.07,0.025
0.14,0.035,0.06
0.135,-0.0099999999999999,0.105
0.15,-0.055,0.085
0.175,-0.1149999999999999,0.02
0.25,-0.075,-0.055
0.185,-0.065,-0.1149999999999999
0.055,-0.045,-0.105
-0.05,-0.03,-0.03
-0.08,0.015,-0.035
-0.04,0.045,-0.13
0.0349999999999999,0.015,-0.185
0.095,-0.025,-0.11
0.13,0.0,0.005
0.12,-0.005,0.07
0.1,-0.03,0.025
0.085,-0.07,-0.015
0.03,-0.055,-0.025
0.0,-0.07,-0.005
0.005,-0.09,-0.025
0.025,-0.085,-0.125
0.0849999999999999,-0.02,-0.09
0.07,0.025,-0.02
0.035,-0.015,-0.03
0.09,-0.02,-0.04
0.19,0.005,-0.065
0.195,0.035,-0.13
0.225,0.055,-0.11
0.245,0.05,-0.12
0.255,0.08,-0.195
0.29,0.07,-0.275
0.27,0.085,-0.36
0.165,-0.04,-0.355
0.07,-0.035,-0.195
0.015,-0.05,-0.0349999999999999
0.025,-0.05,0.01
0.09,0.06,-0.04
0.22,0.07,-0.1699999999999999
0.3299999999999999,0.0099999999999999,-0.24
0.365,-0.05,-0.245
0.3349999999999999,-0.19,-0.21
0.295,-0.46,-0.345
0.4599999999999999,0.1999999999999999,-0.475
0.385,0.29,-0.49
0.2299999999999999,-0.07,-0.505
0.04,-0.095,-0.4
0.055,-0.195,-0.5
0.225,-0.3,-0.635
0.305,-0.1699999999999999,-0.71
0.33,-0.2299999999999999,-0.8049999999999999
0.41,-0.495,-0.835
0.495,-0.845,-0.86
0.595,-1.155,-0.86
0.62,-1.265,-0.735
0.445,-1.545,-0.74
0.285,-1.81,-0.905
0.19,-1.88,-1.035
0.1649999999999999,-1.695,-1.265
0.22,-1.315,-1.315
0.29,-0.9,-0.98
0.31,-0.56,-0.7
0.26,-0.725,-0.4599999999999999
0.29,-0.885,-0.47
0.115,-0.7150000000000001,-0.6
-0.325,-0.78,-0.5
-0.525,-0.935,-0.235
-0.27,-0.91,-0.09
0.055,-0.6950000000000001,-0.175
0.33,0.175,-0.075
0.56,0.66,0.175
0.335,0.3299999999999999,0.065
-0.075,0.065,-0.175
-0.395,0.0349999999999999,-0.295
-0.4549999999999999,-0.3999999999999999,-0.255
-0.195,-1.005,-0.445
0.3,-1.05,-0.645
0.785,-0.425,-0.415
1.005,0.745,-0.11
0.78,1.0,0.065
0.51,0.85,0.28
0.455,1.085,0.43
0.395,0.6950000000000001,0.28
0.43,-0.085,-0.195
0.605,-0.31,-0.35
0.65,-0.0199999999999999,-0.3299999999999999
0.56,0.61,-0.105
0.355,1.14,0.285
0.225,1.755,0.645
0.0499999999999999,2.03,1.06
-0.03,2.195,1.34
-0.28,3.1500000000000004,1.04
-0.155,3.52,1.495
-0.04,3.395,2.045
-0.325,2.79,2.305
-0.91,1.5299999999999998,2.385
-1.36,0.15,1.63
-1.23,-0.885,0.8200000000000001
-1.11,-1.565,0.415
-0.94,-1.705,0.305
-0.635,-1.39,0.06
-0.315,-1.12,-0.13
-0.205,-1.03,-0.195
-0.13,-0.51,-0.285
0.075,0.0699999999999999,-0.38
0.3349999999999999,0.35,-0.48
0.885,1.41,-0.21
0.965,1.16,0.13
0.72,0.37,0.395
0.32,-0.24,0.375
0.36,-0.3399999999999999,0.145
0.51,-0.095,-0.12
0.395,-0.055,-0.26
0.07,-0.19,-0.215
-0.1,-0.345,-0.16
-0.105,-0.445,-0.06
-0.24,-0.435,0.135
-0.665,-0.52,0.225
-0.96,-0.22,0.13
-0.8200000000000001,0.37,0.0349999999999999
-0.47,0.7050000000000001,-0.025
-0.165,0.62,-0.035
0.07,0.295,0.03
0.275,0.105,0.055
0.32,0.015,0.04
0.255,-0.01,-0.01
0.09,-0.055,-0.005
-0.13,-0.07,-0.0849999999999999
-0.13,-0.105,-0.225
0.065,-0.13,-0.35
0.225,-0.115,-0.41
0.085,-0.155,-0.415
-0.1,-0.06,-0.385
-0.075,0.03,-0.265
0.125,0.14,-0.27
0.29,0.245,-0.21
0.035,-0.03,-0.055
-0.39,-0.12,0.07
-0.51,0.03,0.165
-0.235,0.275,0.1699999999999999
0.045,0.24,0.14
0.27,-0.03,0.065
0.4649999999999999,-0.22,0.015
0.545,-0.3349999999999999,-0.025
0.48,-0.38,-0.025
0.365,-0.27,0.015
0.215,-0.14,-0.015
0.04,-0.035,-0.04
-0.035,0.02,-0.01
0.0099999999999999,0.08,0.02
-0.03,-0.02,0.0049999999999999
-0.005,0.125,-0.06
0.025,0.155,-0.125
0.07,0.0249999999999999,-0.18
0.095,-0.17,-0.135
0.155,-0.285,-0.1149999999999999
0.27,-0.18,-0.105
0.295,-0.09,-0.035
0.18,-0.015,0.075
-0.02,-0.075,0.125
-0.08,-0.15,0.1
-0.045,-0.165,0.1
0.06,-0.0499999999999999,0.02
0.19,0.0099999999999999,0.095
0.255,-0.1149999999999999,0.205
0.19,-0.23,0.17
0.04,-0.195,0.06
-0.1649999999999999,-0.125,-0.08
-0.305,0.06,-0.1649999999999999
-0.37,0.2,-0.225
-0.31,0.24,-0.27
-0.215,0.215,-0.25
-0.135,0.11,-0.19
-0.05,0.04,-0.195
0.04,0.035,-0.195
0.0849999999999999,0.1,-0.185
-0.015,0.215,-0.26
-0.165,0.2299999999999999,-0.205
-0.205,0.0699999999999999,-0.1
-0.145,-0.11,-0.075
-0.125,-0.185,-0.095
-0.1,-0.13,-0.1149999999999999
0.01,-0.04,-0.07
0.185,0.05,0.03
0.405,0.1,0.14
0.515,0.095,0.2249999999999999
0.44,-0.04,0.245
0.265,-0.195,0.165
0.13,-0.165,0.0
0.12,-0.065,-0.125
0.175,0.0249999999999999,-0.19
0.29,0.105,-0.285
0.37,-0.02,-0.2
0.35,-0.2,-0.085
0.235,-0.24,-0.095
0.065,-0.215,-0.145
0.015,-0.06,-0.145
-0.005,0.15,-0.06
0.02,0.175,0.055
0.08,0.115,0.09
0.125,0.075,0.02
0.16,0.015,-0.055
0.175,-0.0849999999999999,-0.145
0.105,-0.1,-0.225
-0.0349999999999999,-0.085,-0.145
0.025,-0.085,0.03
-0.035,-0.15,0.035
0.045,-0.235,-0.035
0.19,-0.095,-0.135
0.235,0.045,-0.18
0.125,0.095,-0.16
-0.09,0.115,-0.105
-0.175,-0.07,-0.1
-0.305,0.0399999999999999,-0.105
-0.08,0.095,-0.05
-0.15,-0.105,-0.06
0.045,-0.015,-0.005
0.025,0.05,-0.01
-0.01,0.015,0.025
-0.03,0.0,0.035
-0.06,-0.0349999999999999,0.025
-0.105,-0.07,-0.02
-0.055,0.0,-0.14
0.045,0.0,-0.11
0.12,-0.04,-0.055
0.16,-0.075,-0.03
0.185,-0.09,-0.06
0.125,-0.025,-0.12
0.055,0.065,-0.1149999999999999
0.055,0.03,-0.055
0.075,-0.075,0.045
0.095,-0.145,0.1
0.1149999999999999,-0.17,0.0849999999999999
0.1149999999999999,-0.12,0.06
0.145,-0.075,0.1
0.21,-0.025,0.175
0.26,-0.04,0.16
0.22,-0.1,0.015
0.145,-0.21,-0.0849999999999999
0.135,-0.235,-0.15
0.12,-0.06,-0.285
0.05,0.145,-0.39
-0.045,0.26,-0.38
-0.03,0.155,-0.25
0.09,-0.145,-0.135
0.15,-0.3349999999999999,-0.1
0.14,-0.24,-0.22
0.0,0.1,-0.29
-0.255,0.45,-0.2249999999999999
-0.515,0.48,-0.205
-0.605,0.49,-0.19
-0.485,0.155,-0.15
-0.225,-0.215,-0.08
0.055,-0.595,0.105
-0.06,-1.67,0.16
1.065,0.5700000000000001,-0.65
1.33,0.435,0.485
0.925,-0.06,0.3399999999999999
0.8,-0.0049999999999999,0.11
0.4049999999999999,0.045,0.02
0.005,0.09,-0.06
-0.435,0.0349999999999999,-0.04
-0.8,-0.045,0.0
-0.7150000000000001,-0.05,-0.03
-0.38,-0.055,-0.03
0.01,-0.13,-0.025
0.35,-0.135,0.125
0.575,-0.05,0.26
0.5249999999999999,-0.065,0.37
0.335,-0.155,0.4
0.3,-0.385,0.395
0.3349999999999999,-0.305,0.215
0.5700000000000001,-0.055,-0.015
0.5,-0.35,-0.39
0.495,-0.435,-0.245
0.35,-0.4549999999999999,-0.045
0.185,-0.435,-0.015
0.1,-0.345,-0.055
0.015,0.3399999999999999,-0.1149999999999999
0.05,0.655,-0.44
0.0099999999999999,-0.06,-0.44
-0.145,-0.15,-0.235
-0.25,-0.165,-0.065
-0.32,-0.32,-0.04
-0.505,-0.64,-0.05
-0.475,-0.43,0.05
-0.395,-0.97,0.865
1.415,0.72,-0.855
1.535,0.3,0.66
0.85,0.055,1.37
-0.365,-0.025,1.6800000000000002
-0.6599999999999999,-0.375,1.95
-0.64,0.205,1.65
-0.1399999999999999,1.11,1.48
0.1,1.255,1.6749999999999998
0.035,1.435,1.52
-0.305,1.36,1.575
-0.47,1.085,1.02
