ax,ay,az
0.075,-0.055,0.005
0.115,-0.055,-0.015
0.15,-0.04,-0.03
0.14,-0.05,-0.015
0.105,-0.075,0.01
0.055,-0.07,0.045
0.025,-0.065,0.07
0.025,-0.06,0.06
0.02,-0.05,0.02
-0.03,-0.01,-0.035
-0.035,-0.01,-0.08
-0.055,0.005,-0.135
-0.09,0.0,-0.13
-0.11,-0.045,-0.065
-0.09,-0.055,-0.015
-0.065,-0.045,0.015
-0.065,-0.075,-0.015
-0.015,-0.11,-0.045
0.015,-0.075,-0.055
0.025,-0.035,-0.045
0.045,-0.04,-0.005
0.08,-0.045,-0.01
0.095,-0.08,-0.03
0.075,-0.1,-0.055
0.075,-0.055,-0.04
0.07,-0.025,-0.03
0.02,0.005,-0.05
-0.055,-0.01,-0.075
-0.075,-0.035,-0.07
-0.065,-0.035,-0.06
-0.04,-0.055,-0.025
-0.01,-0.06,0.0
0.015,-0.05,-0.01
0.015,-0.025,-0.03
-0.01,-0.03,-0.035
-0.05,-0.035,-0.02
-0.02,-0.015,-0.015
0.015,-0.04,-0.045
0.065,-0.04,-0.06
0.095,-0.065,-0.055
0.075,-0.095,-0.02
0.04,-0.08,0.01
0.015,-0.025,-0.005
-0.04,0.0,-0.035
-0.055,-0.01,-0.04
-0.055,-0.03,-0.06
-0.025,-0.065,-0.06
-0.005,-0.09,-0.025
0.01,-0.135,0.015
-0.0049999999999999,-0.11,-0.025
-0.075,-0.035,-0.075
-0.185,0.0,-0.145
-0.2,0.005,-0.22
-0.12,-0.03,-0.27
0.0049999999999999,-0.045,-0.25
0.05,-0.0849999999999999,-0.205
0.105,-0.07,-0.195
0.125,-0.025,-0.195
0.09,-0.04,-0.215
0.035,-0.07,-0.215
0.035,-0.07,-0.195
0.045,-0.09,-0.205
0.09,-0.135,-0.175
0.07,-0.235,-0.12
0.02,-0.32,-0.05
-0.045,-0.395,-0.0099999999999999
-0.0849999999999999,-0.38,-0.01
-0.095,-0.3199999999999999,-0.02
-0.05,-0.205,-0.015
-0.015,-0.165,-0.005
0.04,-0.11,-0.01
0.08,-0.0049999999999999,-0.125
0.11,0.065,-0.295
0.06,0.045,-0.4649999999999999
-0.03,-0.0349999999999999,-0.5549999999999999
0.03,-0.1,-0.565
0.135,-0.18,-0.52
0.095,-0.3,-0.47
-0.035,-0.435,-0.4
-0.135,-0.5,-0.285
-0.175,-0.51,-0.21
-0.155,-0.505,-0.265
-0.07,-0.4649999999999999,-0.425
0.13,-0.305,-0.605
0.14,-0.38,-0.79
0.225,-0.22,-0.645
0.09,-0.4449999999999999,-0.49
0.085,-0.5549999999999999,-0.345
0.11,-0.485,-0.14
-0.075,-0.89,-0.15
-0.16,-0.925,-0.1
-0.195,-0.77,0.0699999999999999
-0.305,-0.985,-0.055
-0.265,-0.815,0.0
-0.08,-0.265,0.28
0.125,-0.04,0.29
0.4599999999999999,-0.055,0.12
0.81,0.04,-0.005
0.865,-0.06,-0.01
0.71,0.165,0.285
0.625,0.21,0.425
0.445,-0.62,0.275
0.065,-1.41,0.13
-0.315,-1.43,0.5
-0.495,-1.28,0.66
-0.48,-0.89,0.5700000000000001
-0.405,-0.24,0.48
-0.3349999999999999,0.34,0.475
-0.355,0.345,0.15
-0.22,0.575,-0.135
-0.045,0.5800000000000001,-0.335
0.185,0.25,-0.55
0.3199999999999999,0.15,-0.295
0.205,0.205,0.18
0.5449999999999999,0.97,0.845
0.79,0.0499999999999999,0.77
0.51,-0.635,0.44
-0.0399999999999999,-0.865,0.165
-0.1,-0.74,0.06
-0.1,-0.08,0.29
-0.22,-0.0399999999999999,0.345
-0.285,-0.045,0.29
-0.19,-0.49,-0.24
-0.09,-0.6,-0.62
-0.025,-0.27,-0.105
0.375,-0.49,0.04
1.065,0.365,-0.01
1.025,1.07,0.01
0.8600000000000001,0.4,-0.425
0.76,0.1649999999999999,-0.16
0.4,0.205,0.03
0.225,0.08,-0.185
0.235,-0.455,-0.56
0.015,-0.45,-0.625
-0.4649999999999999,0.525,-0.305
-0.315,0.225,-0.125
-0.02,-0.175,-0.025
-0.18,0.09,-0.055
-0.065,0.05,-0.405
0.24,0.265,-0.4649999999999999
0.2299999999999999,0.525,-0.0999999999999999
-0.145,0.4649999999999999,-0.08
-0.37,0.435,-0.35
-0.155,0.4399999999999999,-0.7350000000000001
0.04,0.355,-0.8049999999999999
-0.04,0.245,-0.6
-0.105,0.39,-0.45
-0.31,0.41,-0.6699999999999999
-0.39,0.605,-0.805
-0.345,0.92,-0.76
-0.445,0.8999999999999999,-0.865
-0.295,1.325,-0.95
-0.14,1.805,-1.13
-0.17,2.19,-1.23
-0.38,1.915,-1.2999999999999998
-0.32,1.48,-1.47
-0.24,1.335,-1.075
-0.08,0.52,-0.13
0.22,-0.485,1.065
0.06,-0.9,1.9
-0.195,-0.725,1.94
-0.18,-0.155,1.52
-0.065,0.08,0.915
0.145,0.1149999999999999,0.405
0.25,0.135,0.23
0.305,-0.185,0.065
0.3349999999999999,0.015,0.35
0.275,-0.235,0.285
0.2299999999999999,-0.295,0.115
0.2249999999999999,-0.265,-0.11
0.16,-0.355,-0.3349999999999999
0.11,-0.2299999999999999,-0.39
0.09,-0.16,-0.385
0.075,0.015,-0.3399999999999999
0.015,0.06,-0.325
-0.04,-0.005,-0.3399999999999999
-0.07,-0.06,-0.29
-0.12,-0.125,-0.235
-0.075,-0.26,-0.21
-0.04,-0.21,-0.175
-0.015,-0.215,-0.375
0.05,-0.18,-0.605
0.08,-0.275,-0.5700000000000001
-0.025,-0.29,-0.11
0.0,-0.355,0.535
0.085,-0.235,0.875
0.1699999999999999,-0.09,0.71
0.24,-0.025,0.345
0.355,0.025,0.1
0.445,0.115,0.025
0.265,-0.03,-0.07
0.18,0.055,0.02
0.195,-0.015,0.18
0.265,-0.145,0.275
0.385,-0.29,0.305
0.575,-0.37,0.335
0.655,-0.4,0.37
0.61,-0.375,0.36
0.7649999999999999,-0.2,0.4599999999999999
0.625,-0.175,0.39
0.525,-0.105,0.245
0.49,-0.195,0.09
0.445,-0.205,0.03
0.345,-0.13,0.035
0.255,-0.065,0.09
0.155,-0.115,0.1149999999999999
0.065,-0.155,0.055
-0.015,-0.06,0.055
-0.075,-0.105,0.05
-0.165,-0.25,-0.0849999999999999
-0.045,-0.155,-0.15
0.1699999999999999,0.135,0.105
-0.005,0.08,0.185
-0.06,0.065,0.12
-0.155,-0.005,0.005
-0.23,-0.025,-0.025
-0.29,-0.04,-0.09
-0.42,-0.12,-0.14
-0.51,-0.19,-0.155
-0.565,-0.16,-0.085
-0.51,-0.11,-0.035
-0.435,-0.02,-0.015
-0.4,-0.07,-0.045
-0.335,-0.01,0.02
-0.315,-0.12,0.045
-0.3349999999999999,-0.15,0.195
-0.205,-0.275,0.19
0.0,-0.165,0.26
0.25,-0.05,0.265
0.435,0.0849999999999999,0.21
0.54,0.165,0.0499999999999999
0.42,0.175,-0.13
0.31,0.14,-0.14
0.3399999999999999,0.085,0.0049999999999999
0.4649999999999999,0.165,0.045
0.675,0.2299999999999999,0.005
0.73,0.155,-0.1
0.745,0.09,-0.065
0.72,-0.025,-0.105
0.755,-0.065,-0.065
0.6000000000000001,-0.275,0.0249999999999999
0.52,-0.295,0.035
0.865,-0.0849999999999999,0.115
0.78,-0.2,-0.055
0.905,-0.24,-0.005
0.91,-0.36,0.055
0.86,-0.43,0.14
0.84,-0.37,0.1
0.665,-0.18,-0.0249999999999999
0.5449999999999999,0.075,-0.04
0.76,0.425,0.055
0.885,0.28,0.135
1.2999999999999998,0.24,0.375
1.455,0.21,0.36
1.115,0.02,0.275
0.6,-0.5349999999999999,0.44
0.275,-0.815,0.425
0.125,-0.485,0.1149999999999999
0.485,0.06,-0.21
0.77,0.555,-0.545
0.745,1.155,-0.5
0.49,1.6949999999999998,-0.355
-0.145,1.33,-0.0049999999999999
-0.55,0.305,0.285
-0.5,-0.09,0.2
-0.23,0.2299999999999999,0.15
0.0349999999999999,0.38,-0.235
-0.1649999999999999,-0.065,-0.525
-0.445,-0.2,-0.77
-0.34,-0.1149999999999999,-1.0699999999999998
0.185,0.125,-1.165
0.52,0.01,-0.51
0.285,-0.325,0.19
-0.1,-0.3249999999999999,0.445
-0.42,-0.04,0.09
-0.395,0.065,-0.615
-0.525,-0.195,-1.12
-0.65,-0.3199999999999999,-1.06
-0.625,-0.195,-0.59
-0.865,-0.24,-0.315
-0.6699999999999999,-0.665,-0.64
0.075,-0.78,-1.08
1.055,-0.29,-1.015
1.255,0.215,-0.22
2.08,-0.075,0.56
2.04,-1.025,-0.235
0.99,-1.42,-1.1800000000000002
-0.175,-1.01,0.24
-1.335,-0.35,0.06
-1.15,0.36,-0.7
-0.8,0.245,-0.495
-0.615,-0.56,0.345
0.185,-0.89,-0.235
0.425,-0.57,-1.5
0.71,-0.235,-1.125
0.115,-0.755,0.045
-0.47,-1.07,0.4599999999999999
-0.715,-0.8200000000000001,0.0049999999999999
-1.3450000000000002,-0.375,-0.165
-2.045,-0.07,-0.08
-1.865,0.2,-0.56
-1.3199999999999998,-0.355,-0.55
-1.025,-0.75,-0.7849999999999999
-0.875,-0.7,0.0849999999999999
-0.765,-0.4599999999999999,0.475
-0.565,-0.205,-0.285
-0.435,-0.17,-0.06
-0.69,-0.275,0.6399999999999999
-1.01,-0.49,0.8200000000000001
-0.67,-1.0,-0.27
0.145,-1.0499999999999998,-0.825
0.6,-0.835,0.8
0.635,-1.475,1.365
0.755,-1.58,0.135
0.87,-1.17,-0.625
0.36,-0.6,-0.03
-0.52,0.02,0.385
0.395,0.06,0.02
0.605,-0.21,0.46
0.24,-0.975,0.815
0.095,-1.005,0.24
0.645,-0.205,-0.605
0.98,0.385,-0.2
0.56,0.445,0.76
0.005,-0.595,0.6799999999999999
0.13,-0.72,-0.545
0.105,-0.265,-0.66
-0.055,0.0199999999999999,0.08
-0.325,-0.285,0.685
-0.005,-0.38,-0.025
0.49,-0.055,-0.35
0.76,0.56,0.375
0.745,-0.06,0.3999999999999999
0.97,-0.52,-0.595
1.0,-0.11,-0.685
0.0799999999999999,0.255,0.41
-0.8300000000000001,0.275,0.345
-0.625,-0.06,-0.36
-0.55,-0.615,-1.53
-0.26,0.5950000000000001,-0.68
0.5800000000000001,2.725,1.7000000000000002
1.055,1.94,1.995
1.2200000000000002,1.345,0.705
0.415,0.48,-1.27
0.07,-0.3349999999999999,-2.625
0.2299999999999999,-0.655,-2.39
0.39,0.26,-0.455
0.275,0.35,0.73
0.76,-0.27,-0.2
1.4449999999999998,-0.075,-0.46
1.2,0.945,1.615
0.48,0.24,3.045
0.665,-0.405,2.015
0.5800000000000001,-0.73,0.025
0.76,-1.11,-1.4049999999999998
0.745,-1.21,-2.125
0.175,-0.655,-2.0250000000000004
-0.655,-0.53,-1.0
-0.75,-1.015,0.2699999999999999
0.08,-1.145,1.22
0.56,-0.22,0.265
0.915,1.3050000000000002,-0.165
-0.03,1.0,0.6950000000000001
-0.625,0.055,1.86
-0.18,-0.51,1.48
0.415,-0.515,-0.155
0.6699999999999999,-0.355,-1.935
1.03,0.14,-2.49
0.485,-0.0849999999999999,-1.635
-0.185,-0.44,0.295
-0.37,-0.165,1.27
-0.85,0.405,0.58
-1.22,0.48,-0.025
-0.835,0.525,0.535
-0.27,0.43,1.17
0.475,0.425,0.0249999999999999
0.84,-0.0399999999999999,-1.51
0.575,-0.7350000000000001,-1.625
0.325,-1.135,-0.1299999999999999
0.235,-0.775,0.805
-0.035,-0.235,0.48
-0.21,0.085,-0.0099999999999999
-0.37,0.2,-0.095
-0.21,0.155,0.26
0.16,0.13,0.135
0.5700000000000001,0.145,-0.265
0.54,0.1,-0.5700000000000001
0.38,-0.0049999999999999,-0.565
0.0049999999999999,-0.51,-0.21
-0.005,-0.405,0.22
-0.0849999999999999,-0.1,0.195
-0.18,-0.065,-0.05
-0.13,-0.275,0.065
-0.335,-0.52,0.295
-0.255,-0.4649999999999999,0.245
-0.045,-0.365,0.005
0.2299999999999999,-0.14,-0.305
0.4,0.16,-0.335
0.52,0.41,-0.35
0.47,0.455,-0.09
0.275,0.45,0.235
0.085,0.435,0.46
0.03,0.29,0.585
-0.1,0.0,0.3349999999999999
-0.235,-0.29,-0.25
-0.265,-0.47,-0.875
-0.175,-0.55,-0.945
-0.045,-0.5,-0.59
0.005,-0.225,-0.21
0.035,0.04,0.015
0.0,0.16,0.05
-0.01,0.1,0.025
0.055,-0.06,0.02
0.155,-0.145,0.035
0.225,-0.13,-0.01
0.265,-0.035,-0.0849999999999999
0.19,-0.015,-0.13
0.115,-0.05,-0.095
0.015,-0.115,-0.03
0.115,-0.105,0.105
0.095,-0.125,0.04
0.105,-0.08,-0.09
0.11,-0.045,-0.145
0.08,-0.055,-0.08
0.055,-0.045,0.0
0.035,-0.03,0.03
0.045,0.015,-0.0049999999999999
0.025,-0.025,-0.07
0.015,-0.045,-0.11
0.01,-0.03,-0.095
0.045,-0.01,-0.01
0.065,0.005,0.165
0.075,0.02,0.3349999999999999
0.06,0.02,0.375
0.105,0.045,0.41
0.1,0.065,0.175
-0.0199999999999999,0.04,-0.385
0.03,-0.325,-0.77
0.005,-0.345,-0.71
0.08,-0.29,-0.5
0.07,-0.145,-0.3
0.05,0.005,-0.125
0.055,0.08,-0.03
0.08,0.04,0.025
0.095,-0.035,0.08
0.08,-0.02,0.1
0.065,0.005,0.055
0.11,0.015,0.01
0.075,-0.005,-0.11
0.065,-0.035,-0.21
0.055,-0.09,-0.215
0.045,-0.12,-0.15
0.065,-0.1,-0.025
0.065,-0.065,0.05
0.055,0.0,0.035
0.03,-0.015,0.02
0.015,-0.055,-0.03
0.01,-0.07,-0.11
