ax,ay,az
-0.105,-0.05,-0.1
-0.055,-0.075,-0.125
-0.01,-0.06,-0.12
0.025,-0.03,-0.105
0.005,-0.04,-0.11
-0.005,-0.055,-0.11
0.005,-0.06,-0.1
0.03,-0.05,-0.095
0.065,-0.04,-0.05
0.12,-0.04,-0.035
0.145,-0.06,-0.045
0.155,-0.06,-0.05
0.14,-0.065,-0.03
0.145,-0.06,-0.02
0.14,-0.055,-0.04
0.15,-0.04,-0.07
0.14,-0.05,-0.06
0.11,-0.06,-0.07
0.075,-0.065,-0.04
0.055,-0.055,-0.045
0.035,-0.05,-0.055
0.015,-0.045,-0.055
0.02,-0.035,-0.065
0.035,-0.03,-0.08
0.055,-0.025,-0.0849999999999999
0.045,-0.025,-0.0849999999999999
0.04,-0.04,-0.05
0.05,-0.035,-0.015
0.05,-0.04,0.005
0.03,-0.055,-0.03
0.035,-0.06,-0.055
0.03,-0.08,-0.065
0.03,-0.05,-0.12
0.03,-0.02,-0.11
0.035,-0.045,-0.045
0.045,-0.05,-0.005
0.055,-0.045,-0.035
0.045,-0.04,-0.05
0.03,-0.045,-0.08
0.01,-0.035,-0.06
0.03,-0.035,-0.02
0.055,-0.045,0.005
0.075,-0.06,-0.005
0.075,-0.05,-0.005
0.1,-0.065,-0.015
0.1149999999999999,-0.065,-0.005
0.09,-0.055,0.03
0.095,-0.065,0.035
0.1,-0.05,0.03
0.105,-0.055,0.02
0.07,-0.075,0.02
0.065,-0.0849999999999999,0.0
0.07,-0.075,0.0
0.07,-0.045,0.005
0.075,-0.055,0.02
0.06,-0.055,0.005
0.045,-0.055,0.0
0.015,-0.065,0.0
-0.01,-0.06,0.015
-0.015,-0.055,0.045
-0.045,-0.08,0.05
-0.05,-0.07,0.025
-0.055,-0.055,-0.005
-0.045,-0.05,-0.035
-0.035,-0.035,-0.055
-0.045,-0.06,-0.04
-0.055,-0.06,0.0
-0.005,-0.055,0.02
0.01,-0.06,0.015
0.005,-0.075,-0.0049999999999999
0.01,-0.05,-0.04
-0.015,-0.055,-0.0849999999999999
-0.04,-0.01,-0.0849999999999999
-0.035,-0.01,-0.045
0.0,-0.06,-0.005
