ax,ay,az
0.025,-0.09,0.02
-0.025,-0.105,-0.035
-0.01,-0.075,0.0
-0.01,-0.065,0.015
-0.025,-0.1,0.005
-0.02,-0.105,-0.02
-0.055,-0.08,-0.025
-0.045,-0.05,-0.025
-0.005,-0.06,-0.005
0.02,-0.07,0.0
0.065,-0.09,-0.01
0.04,-0.0849999999999999,-0.025
0.04,-0.06,-0.025
0.035,-0.06,-0.055
0.025,-0.03,-0.08
0.07,-0.04,-0.065
0.15,-0.105,0.0499999999999999
0.15,-0.1,0.06
0.11,-0.015,-0.115
0.1,-0.025,-0.04
0.045,-0.05,-0.015
0.015,-0.04,-0.055
0.015,-0.06,-0.05
0.055,-0.025,-0.05
0.105,-0.03,-0.04
0.135,-0.0849999999999999,-0.015
0.09,-0.055,-0.06
0.05,-0.035,-0.015
-0.02,-0.01,-0.02
0.01,-0.0349999999999999,-0.02
0.065,-0.1,-0.03
0.135,-0.11,-0.035
0.07,-0.095,-0.01
0.04,-0.065,-0.025
0.03,-0.025,-0.075
0.075,-0.03,-0.0849999999999999
0.095,-0.055,-0.13
0.1,-0.065,-0.175
0.065,-0.1,-0.115
0.04,-0.11,-0.02
0.02,-0.12,0.07
-0.015,-0.135,0.15
-0.01,-0.125,0.16
-0.01,-0.13,0.1
0.005,-0.155,0.0849999999999999
0.015,-0.195,0.235
-0.005,-0.155,0.16
0.03,-0.03,-0.1
0.04,-0.02,-0.02
0.02,-0.09,-0.06
-0.025,-0.1699999999999999,-0.07
-0.035,-0.18,-0.01
-0.045,-0.145,-0.055
-0.065,-0.075,-0.27
-0.035,-0.04,-0.375
0.025,-0.065,-0.26
0.125,-0.11,-0.215
0.27,-0.095,-0.38
0.3399999999999999,-0.065,-0.425
0.3349999999999999,-0.05,-0.5800000000000001
0.42,-0.125,-0.59
0.38,-0.215,-0.445
0.245,-0.315,-0.285
0.1,-0.4549999999999999,-0.295
0.06,-0.6000000000000001,-0.36
0.005,-0.64,-0.3299999999999999
0.13,-0.605,-0.165
0.26,-0.565,0.16
0.025,-0.5549999999999999,0.24
-0.16,-0.31,-0.055
0.0049999999999999,-0.03,-0.3299999999999999
0.22,-0.0349999999999999,-0.48
0.18,-0.39,-0.495
0.035,-0.675,-0.22
-0.03,-0.71,0.04
-0.15,-0.565,-0.205
-0.28,-0.545,0.0999999999999999
-0.38,-0.445,0.395
-0.3199999999999999,-0.45,0.235
-0.29,-0.2249999999999999,-0.0999999999999999
-0.34,-0.15,-0.155
-0.345,-0.69,-0.03
-0.195,-1.395,0.11
0.065,-1.36,-0.02
0.27,-1.065,0.245
0.24,-1.15,0.185
0.12,-1.655,-0.075
0.035,-1.54,-0.2
0.12,-0.995,0.1149999999999999
0.19,-1.01,0.5249999999999999
-0.135,-1.225,0.295
-0.125,-0.52,-0.3999999999999999
0.49,0.405,-0.41
0.62,0.245,0.48
-0.205,-0.355,0.75
-0.995,-0.21,0.2
-0.455,0.32,-0.315
0.08,0.285,-0.235
-0.29,0.16,-0.175
-0.3399999999999999,0.265,-0.43
0.0199999999999999,0.505,-0.635
0.395,0.5249999999999999,-0.515
0.405,0.235,-0.42
0.48,-0.035,-0.295
0.7949999999999999,-0.02,-0.275
0.66,0.135,-0.345
0.11,-0.045,-0.32
-0.2,-0.21,-0.39
0.155,0.105,-0.26
0.46,-0.095,-0.06
-0.05,-0.99,-0.205
-0.83,-1.65,-0.595
