ax,ay,az
0.04,-0.09,0.005
0.07,-0.12,0.07
0.12,-0.095,0.095
0.16,0.11,0.06
0.0849999999999999,-0.205,-0.05
0.065,0.005,-0.02
0.05,0.005,-0.01
0.055,-0.02,0.015
0.075,0.03,0.01
0.1,0.105,0.03
0.1149999999999999,-0.125,-0.03
0.095,-0.155,-0.025
0.105,-0.07,0.0
0.06,-0.075,0.03
0.075,0.155,0.085
-0.025,-0.24,0.05
0.0,-0.175,0.07
0.07,-0.075,0.045
0.1,-0.095,0.025
0.1,0.08,0.065
0.0099999999999999,-0.2299999999999999,0.01
0.05,0.03,0.045
0.035,0.01,0.025
0.01,-0.015,-0.01
0.015,-0.045,-0.005
0.025,-0.04,0.015
0.035,-0.05,0.035
0.05,-0.045,0.01
0.055,-0.04,-0.025
0.045,-0.03,-0.055
0.05,-0.065,-0.03
0.045,-0.07,-0.01
0.03,-0.0849999999999999,0.02
0.025,-0.095,0.01
0.035,-0.055,-0.02
0.06,-0.015,-0.02
0.055,-0.025,-0.075
0.065,-0.055,-0.1
0.075,-0.065,-0.09
0.06,-0.045,-0.06
0.06,-0.05,-0.035
0.065,-0.05,-0.03
0.075,-0.055,-0.045
0.07,-0.03,-0.055
0.045,-0.025,-0.045
0.05,-0.035,-0.03
0.08,-0.055,-0.015
0.11,-0.045,-0.025
0.095,0.01,-0.02
0.06,-0.0099999999999999,-0.06
0.015,-0.055,-0.03
0.02,-0.065,0.045
0.03,-0.065,0.08
0.065,-0.06,0.075
0.1,-0.06,0.045
0.095,-0.07,0.03
0.08,-0.06,0.015
0.05,-0.055,0.02
0.04,-0.065,0.02
0.02,-0.045,-0.005
0.01,-0.02,-0.02
0.0,-0.02,0.0
0.015,-0.035,-0.01
0.035,-0.05,-0.005
0.055,-0.05,-0.01
0.05,-0.09,-0.01
0.02,-0.05,-0.01
0.005,-0.055,0.0
0.03,-0.05,0.015
0.06,-0.08,0.045
0.065,-0.09,0.035
0.06,-0.065,0.045
0.05,-0.03,0.0849999999999999
0.055,-0.055,0.0849999999999999
0.055,0.01,0.035
0.035,-0.035,0.06
0.015,-0.025,0.055
0.035,0.005,0.035
0.02,-0.075,-0.01
0.05,0.005,0.025
0.05,-0.065,0.01
0.035,-0.06,-0.035
0.02,0.005,-0.08
-0.015,-0.035,-0.09
0.015,0.04,-0.025
0.035,-0.06,-0.01
0.045,-0.055,-0.02
0.05,-0.105,-0.04
0.05,-0.075,-0.015
0.04,-0.02,-0.045
0.03,-0.025,-0.06
0.035,-0.015,-0.065
0.045,-0.015,-0.065
0.05,-0.015,-0.065
0.04,-0.055,-0.075
0.065,-0.06,-0.055
0.065,-0.035,-0.035
0.07,-0.03,-0.02
0.065,-0.05,-0.015
0.055,-0.05,-0.035
0.06,-0.0099999999999999,-0.05
0.035,-0.025,-0.055
0.0,-0.12,-0.07
0.0,-0.025,-0.055
0.005,0.015,-0.01
0.015,-0.035,0.02
0.015,-0.045,0.02
0.025,-0.08,-0.015
0.04,-0.03,-0.025
0.035,0.04,-0.02
0.035,-0.025,-0.025
0.04,-0.035,-0.015
0.05,-0.05,0.015
0.0099999999999999,-0.16,-0.005
0.015,-0.0099999999999999,0.01
0.01,0.01,-0.015
0.015,-0.02,-0.02
0.015,-0.13,-0.065
0.04,-0.11,-0.0349999999999999
0.09,0.095,0.005
0.07,0.0249999999999999,0.015
0.05,-0.02,-0.045
0.025,-0.02,-0.055
0.0,-0.05,-0.02
-0.02,-0.245,-0.025
0.04,-0.0199999999999999,0.005
0.08,0.085,0.035
0.055,-0.03,0.015
0.045,-0.03,-0.025
0.045,-0.03,-0.055
0.025,-0.185,-0.095
0.06,0.1,-0.02
0.055,-0.0099999999999999,-0.01
0.05,-0.04,-0.045
0.02,-0.145,-0.08
0.015,-0.175,-0.0849999999999999
0.065,0.055,-0.025
0.055,0.05,-0.005
0.05,-0.075,-0.04
0.045,-0.03,-0.07
-0.015,-0.315,-0.11
0.06,0.06,-0.055
0.035,0.01,-0.09
0.025,-0.12,-0.1149999999999999
0.075,-0.035,-0.13
0.12,0.035,-0.115
0.12,0.025,-0.075
0.065,-0.075,-0.075
0.055,0.0349999999999999,-0.065
0.0099999999999999,0.07,-0.065
-0.04,-0.0699999999999999,-0.04
-0.075,-0.39,-0.07
-0.04,-0.05,-0.005
0.04,0.1149999999999999,0.015
0.05,0.03,-0.025
0.045,-0.065,-0.115
0.0,-0.3299999999999999,-0.26
-0.02,-0.0849999999999999,-0.265
-0.03,-0.045,-0.29
0.0499999999999999,0.005,-0.24
0.125,-0.13,-0.305
0.175,-0.115,-0.315
0.175,-0.08,-0.33
0.06,-0.115,-0.255
-0.015,-0.13,-0.225
-0.03,-0.17,-0.235
-0.0049999999999999,-0.1699999999999999,-0.365
-0.075,-0.255,-0.51
-0.1,-0.41,-0.545
-0.12,-0.625,-0.4449999999999999
-0.04,-0.745,-0.34
0.015,-0.86,-0.42
0.14,-0.8,-0.43
0.205,-0.885,-0.4
0.235,-0.96,-0.37
0.255,-0.89,-0.37
0.165,-0.995,-0.39
0.1,-0.955,-0.345
-0.07,-0.915,-0.3399999999999999
-0.3199999999999999,-0.885,-0.345
-0.55,-0.62,-0.3399999999999999
-0.945,-0.605,-0.29
-1.235,-0.69,-0.08
-1.35,-0.645,0.025
-1.17,-0.54,0.11
-0.825,-0.495,0.0849999999999999
-0.26,-0.53,0.22
0.195,-0.55,0.365
0.39,-0.735,0.435
0.5700000000000001,-0.655,0.365
0.575,-0.74,0.345
0.385,-0.44,0.425
0.16,-0.175,0.6599999999999999
-0.285,-0.65,0.77
-0.4599999999999999,-0.98,0.79
-0.295,-0.885,0.74
0.15,0.105,1.04
0.36,0.29,0.87
0.475,0.12,0.56
0.405,0.255,0.12
0.29,0.365,0.045
-0.015,-0.035,0.1149999999999999
-0.055,-0.415,0.3
0.01,-0.585,0.325
0.02,-0.74,0.205
0.22,-0.645,0.145
0.87,-0.235,0.24
1.44,-0.24,0.1649999999999999
1.41,-0.27,-0.16
0.645,-0.09,-0.17
-0.395,0.1,0.11
-1.03,-0.095,-0.015
-0.91,-0.65,-0.44
-0.375,-0.875,-0.7150000000000001
-0.225,-0.03,-0.6699999999999999
-0.37,0.135,-0.7749999999999999
-0.205,0.195,-1.145
0.275,0.065,-1.53
0.785,0.765,-1.16
0.575,1.1949999999999998,-1.2599999999999998
0.27,0.885,-1.36
0.52,1.135,-1.545
0.4549999999999999,1.535,-0.84
0.32,1.95,-0.5900000000000001
0.24,2.025,-0.35
0.395,1.91,-0.025
0.6699999999999999,2.145,-0.15
0.145,1.425,-1.125
0.385,1.53,-1.225
0.63,1.345,-0.75
0.735,1.495,-0.235
0.815,1.715,0.065
0.72,1.31,0.045
0.355,0.345,0.24
0.03,-0.155,0.63
-0.13,-0.18,0.91
-0.21,-0.02,0.94
-0.0999999999999999,0.055,0.915
0.055,-0.02,0.865
0.225,-0.29,0.925
0.275,-0.475,0.96
0.145,-0.6950000000000001,0.95
0.16,-0.755,0.94
0.22,-0.665,0.78
0.225,-0.445,0.5700000000000001
0.12,-0.28,0.455
0.015,-0.235,0.235
-0.055,-0.185,0.21
-0.03,-0.13,0.275
0.0849999999999999,-0.145,0.2249999999999999
0.12,-0.1649999999999999,0.13
0.06,-0.22,0.03
-0.005,-0.27,0.13
-0.03,-0.365,0.3349999999999999
-0.105,-0.445,0.41
-0.19,-0.315,0.345
-0.31,-0.19,0.18
-0.385,-0.09,0.18
-0.395,-0.115,0.22
-0.405,-0.1,0.225
-0.345,-0.04,0.14
-0.22,0.03,0.07
-0.03,0.09,0.0
0.075,0.105,-0.1149999999999999
0.115,0.01,-0.105
0.15,-0.07,-0.07
0.22,-0.07,0.05
0.27,-0.0099999999999999,0.0099999999999999
0.33,0.12,-0.135
0.24,-0.1,-0.1
0.135,-0.13,-0.095
0.0849999999999999,-0.085,0.0
0.1,-0.065,0.045
0.1,-0.03,-0.02
0.075,-0.015,-0.065
0.035,0.04,-0.095
