ax,ay,az
0.175,-0.235,0.12
0.22,-0.13,0.1
0.115,-0.05,-0.03
0.015,-0.01,-0.12
-0.08,-0.045,-0.085
-0.1,0.01,0.015
-0.095,-0.02,0.015
-0.02,-0.02,-0.025
0.07,-0.025,-0.085
0.1,-0.09,-0.135
0.1149999999999999,-0.09,-0.115
0.095,-0.09,-0.025
0.01,-0.125,0.0099999999999999
-0.015,-0.035,0.065
-0.025,0.005,0.005
-0.01,0.03,-0.07
0.05,0.03,-0.065
0.155,-0.01,0.02
0.235,-0.0249999999999999,0.115
0.235,-0.1149999999999999,0.2
0.19,-0.185,0.24
0.13,-0.2,0.215
0.14,-0.1649999999999999,0.13
0.14,-0.09,0.055
0.125,-0.02,0.01
0.15,0.04,-0.02
0.16,0.08,0.02
0.16,0.09,0.015
0.1,0.015,-0.01
-0.01,-0.13,-0.015
-0.06,-0.105,-0.02
-0.13,-0.13,-0.07
-0.195,-0.135,-0.155
-0.215,-0.095,-0.175
-0.09,-0.05,-0.075
0.075,0.04,0.01
0.175,0.02,0.0849999999999999
0.2,-0.055,0.14
0.215,-0.12,0.15
0.1699999999999999,-0.195,0.185
0.1,-0.215,0.18
0.0099999999999999,-0.185,0.18
0.02,-0.13,0.14
0.055,-0.08,0.045
0.04,-0.03,-0.04
0.015,0.015,-0.075
0.06,0.02,-0.06
0.105,0.0,-0.02
0.135,-0.065,0.015
0.14,-0.075,0.08
0.115,-0.08,0.105
0.055,-0.09,0.065
0.01,-0.075,0.005
-0.015,-0.045,-0.045
0.0,-0.02,-0.055
0.015,-0.015,-0.01
0.04,-0.045,0.015
0.085,-0.08,0.035
0.155,-0.08,0.01
0.18,-0.065,-0.015
0.175,-0.035,-0.025
0.155,-0.03,0.01
0.135,-0.06,0.03
0.145,-0.07,0.015
0.14,-0.065,0.0
0.1149999999999999,-0.05,0.01
0.1,-0.055,0.03
0.065,-0.08,0.05
0.075,-0.075,0.075
0.1,-0.04,0.075
0.1149999999999999,0.005,0.035
0.07,-0.045,0.025
0.05,-0.07,0.04
0.095,-0.045,0.07
0.0849999999999999,-0.055,0.075
0.08,-0.055,-0.0099999999999999
0.095,-0.035,-0.065
0.1,-0.025,-0.055
0.055,-0.03,-0.04
0.035,-0.045,0.03
-0.03,-0.075,0.045
0.0,-0.075,0.08
0.03,-0.07,0.04
0.075,-0.05,-0.04
0.1,-0.035,-0.075
0.1149999999999999,-0.055,-0.07
0.1,-0.055,-0.025
0.06,-0.05,-0.005
0.065,-0.06,-0.03
0.065,-0.075,-0.045
0.09,-0.055,-0.06
0.12,-0.05,-0.055
0.0849999999999999,-0.025,-0.03
0.05,-0.0349999999999999,-0.025
0.05,-0.045,-0.03
0.08,-0.06,-0.04
0.09,-0.035,-0.05
0.105,-0.04,-0.025
0.12,-0.025,-0.01
0.105,-0.025,-0.04
0.09,-0.015,-0.05
0.07,-0.04,-0.03
0.08,-0.055,0.0
0.095,-0.07,0.03
0.095,-0.075,0.04
0.11,-0.065,0.02
0.13,-0.05,-0.015
0.13,-0.025,-0.07
0.11,-0.025,-0.1
0.1,-0.04,-0.15
0.06,-0.035,-0.16
0.03,-0.015,-0.18
-0.025,-0.055,-0.27
-0.0849999999999999,-0.13,-0.335
