ax,ay,az
0.205,-0.11,0.07
0.235,-0.0099999999999999,0.0
0.22,-0.02,0.015
0.2,-0.06,0.17
0.225,-0.0099999999999999,0.195
0.18,-0.01,0.03
0.06,-0.02,-0.005
-0.065,-0.13,0.1
-0.11,-0.24,-0.03
0.045,-0.12,-0.105
0.17,-0.02,-0.21
0.185,-0.08,-0.15
0.19,-0.13,-0.185
0.1699999999999999,-0.105,-0.245
0.12,0.02,-0.22
-0.005,0.105,-0.065
-0.15,-0.025,-0.005
-0.22,-0.11,-0.03
-0.1,-0.08,0.095
0.145,0.0,0.185
0.25,0.065,0.15
0.14,0.03,0.22
0.03,-0.03,0.135
0.09,0.0,0.095
0.12,-0.05,0.145
0.125,-0.145,0.185
0.22,-0.1,0.04
0.29,-0.025,-0.13
0.2,-0.09,-0.19
0.13,-0.085,-0.12
0.09,-0.02,-0.045
0.05,0.0,-0.175
0.05,-0.045,-0.145
0.02,-0.09,0.125
-0.015,-0.04,0.155
-0.0099999999999999,0.08,-0.055
0.065,0.065,0.04
0.08,-0.035,0.015
0.105,-0.13,0.08
0.1149999999999999,-0.17,0.0249999999999999
0.145,-0.06,-0.1699999999999999
0.17,0.065,-0.155
0.1,0.0249999999999999,-0.065
0.05,-0.105,-0.005
0.045,-0.1699999999999999,0.05
0.1,-0.05,0.01
0.11,0.05,-0.065
0.11,-0.015,0.005
0.06,-0.1149999999999999,0.2299999999999999
0.02,-0.115,0.08
0.045,-0.025,0.035
0.045,-0.08,0.07
0.05,-0.12,0.095
0.075,-0.025,-0.05
0.055,-0.01,-0.045
0.065,-0.1,0.125
0.04,-0.205,0.15
0.065,-0.195,0.15
0.065,-0.13,0.135
0.025,-0.105,0.25
0.0,-0.115,0.25
0.065,0.04,-0.03
0.2,0.175,-0.195
0.15,0.02,0.045
-0.0049999999999999,-0.22,0.0849999999999999
-0.0099999999999999,-0.19,-0.04
0.125,0.01,-0.07
0.14,0.07,-0.21
0.1,-0.105,-0.135
0.08,-0.195,-0.025
0.025,-0.14,-0.105
0.04,-0.105,-0.11
0.03,-0.13,0.0849999999999999
0.02,-0.1649999999999999,0.12
0.05,-0.045,0.03
0.09,0.075,0.005
0.14,-0.015,0.07
0.11,0.0,-0.01
0.09,0.025,-0.09
0.08,0.045,-0.06
0.0849999999999999,-0.0049999999999999,-0.02
0.07,-0.08,0.025
0.05,-0.11,-0.0099999999999999
0.075,-0.105,-0.035
0.12,-0.025,-0.095
0.15,-0.065,-0.035
0.165,-0.135,0.015
0.17,-0.155,0.005
0.2,-0.08,-0.015
0.235,-0.02,-0.0099999999999999
0.2,0.0,0.02
0.16,0.0,-0.025
0.1149999999999999,-0.0349999999999999,-0.1
0.135,-0.105,0.005
0.1649999999999999,-0.09,0.12
0.14,-0.095,-0.01
0.09,-0.07,-0.125
0.1149999999999999,-0.035,0.155
0.075,-0.06,0.185
0.09,-0.025,-0.065
0.11,-0.0349999999999999,-0.03
