ax,ay,az
-0.745,-1.215,-0.705
-0.6100000000000001,-0.775,-0.43
-0.365,-0.47,-0.295
0.0349999999999999,-0.35,-0.27
0.435,-0.5449999999999999,-0.13
0.65,-0.93,-0.0849999999999999
0.6699999999999999,-1.28,-0.2
0.595,-1.595,-0.47
0.52,-1.845,-0.7050000000000001
0.355,-1.925,-0.675
0.14,-1.88,-0.42
-0.045,-1.56,-0.24
-0.155,-1.045,-0.185
-0.26,-0.53,-0.385
-0.4,-0.385,-0.27
-0.335,-0.53,-0.07
-0.14,-0.76,0.005
-0.02,-0.835,-0.045
0.015,-0.8049999999999999,0.055
-0.08,-0.635,0.125
-0.1649999999999999,-0.36,0.22
-0.23,-0.085,0.315
-0.2,-0.005,0.4549999999999999
-0.145,-0.05,0.55
-0.045,-0.305,0.54
0.075,-0.685,0.295
0.015,-0.8,0.135
-0.14,-0.77,0.145
-0.15,-0.775,0.425
-0.0049999999999999,-0.715,0.855
0.265,-0.49,1.005
0.34,-0.24,0.98
0.06,-0.105,1.105
-0.01,-0.055,1.395
0.0,0.145,1.5
-0.015,0.525,1.17
0.09,0.825,0.885
0.235,0.995,0.87
0.125,1.155,0.945
-0.145,1.565,0.6950000000000001
-0.49,1.985,1.01
-0.895,2.4,1.08
-1.13,2.565,1.095
-1.125,2.715,0.53
-0.95,2.855,-0.0199999999999999
-0.755,2.82,-0.155
-0.41,2.56,-0.005
0.235,1.785,0.0
0.855,0.69,-0.69
1.165,0.01,-1.605
1.1,-0.23,-2.1900000000000004
0.79,-0.3349999999999999,-1.965
0.485,-0.3349999999999999,-1.69
0.395,-0.4599999999999999,-1.14
0.42,-0.6000000000000001,-0.885
0.265,-0.78,-0.77
-0.01,-0.935,-0.5700000000000001
-0.245,-1.0550000000000002,-0.375
-0.4599999999999999,-1.18,-0.22
-0.645,-1.24,-0.3
-0.605,-1.315,-0.5449999999999999
-0.35,-1.545,-0.8
0.105,-1.945,-0.855
0.435,-2.25,-0.785
0.595,-2.29,-0.6499999999999999
0.625,-2.065,-0.6
0.5700000000000001,-1.655,-0.47
0.55,-1.185,-0.115
0.57,-0.74,0.25
0.51,-0.355,0.23
0.395,-0.14,0.15
0.27,-0.125,0.41
0.25,-0.16,0.73
0.3349999999999999,-0.01,0.75
0.425,0.25,0.5700000000000001
0.565,0.08,0.4549999999999999
0.595,-0.255,0.505
0.56,-0.5449999999999999,0.505
0.49,-0.61,0.385
0.32,-0.42,0.35
0.035,-0.115,0.205
-0.015,0.17,0.215
0.11,0.56,0.1149999999999999
0.285,0.875,0.24
0.415,1.14,0.73
0.365,1.38,0.96
0.275,1.43,0.8899999999999999
0.325,1.465,0.53
0.42,1.52,0.26
0.5549999999999999,1.64,0.0499999999999999
0.765,1.69,0.035
0.545,1.925,0.09
0.195,2.35,-0.16
0.01,2.31,-0.525
-0.18,1.75,-0.4399999999999999
-0.3249999999999999,1.035,-0.645
-0.33,0.215,-0.835
-0.42,-0.4,-1.335
-0.6399999999999999,-0.755,-1.78
-0.97,-0.83,-1.97
-1.12,-0.74,-1.41
-0.865,-0.6000000000000001,-0.5349999999999999
-0.31,-0.4549999999999999,-0.245
0.215,-0.4499999999999999,-0.45
0.5700000000000001,-0.72,-0.63
0.565,-0.96,-0.5
0.32,-0.945,-0.3299999999999999
-0.055,-0.93,-0.16
-0.345,-1.02,-0.065
-0.5349999999999999,-1.085,-0.235
-0.58,-1.08,-0.27
-0.475,-1.15,-0.31
-0.345,-1.19,-0.09
-0.23,-1.0950000000000002,0.095
-0.14,-1.02,0.3299999999999999
0.025,-1.025,0.41
0.23,-1.13,0.31
0.32,-1.365,0.0849999999999999
0.36,-1.58,0.02
0.34,-1.61,0.145
0.325,-1.33,0.36
0.215,-0.83,0.36
0.05,-0.35,0.33
-0.13,0.03,0.22
-0.255,0.19,0.51
-0.405,0.28,0.775
-0.495,0.21,1.125
-0.55,0.08,0.945
-0.48,-0.095,0.7050000000000001
-0.255,-0.22,0.605
0.015,-0.28,0.655
0.145,-0.145,0.73
0.1,0.14,0.725
0.055,0.4,0.8300000000000001
0.03,0.6000000000000001,0.83
-0.055,0.685,0.8200000000000001
-0.06,0.71,0.605
-0.235,0.94,0.005
-0.64,1.38,-0.27
-0.955,2.295,-0.235
-0.86,3.48,0.09
