ax,ay,az
0.1149999999999999,-0.21,0.2
0.035,-0.885,0.075
-0.14,-1.1949999999999998,0.185
-0.235,-0.99,0.39
-0.22,-0.4449999999999999,0.595
-0.215,-0.01,0.65
-0.295,0.1649999999999999,0.505
-0.29,0.21,0.2249999999999999
-0.155,0.21,0.03
0.015,0.09,0.07
0.25,-0.185,0.32
0.575,-0.41,0.585
0.7,-0.56,0.565
0.77,-0.52,0.405
0.6599999999999999,-0.315,0.18
0.305,-0.135,0.0
-0.155,-0.055,-0.045
-0.5700000000000001,-0.195,0.1999999999999999
-0.8300000000000001,-0.425,0.575
-0.91,-0.56,0.8799999999999999
-0.8300000000000001,-0.595,1.06
-0.615,-0.525,1.065
-0.4599999999999999,-0.53,1.08
-0.415,-0.64,1.01
-0.4499999999999999,-0.5449999999999999,0.75
-0.605,-0.0999999999999999,0.245
-0.735,0.37,-0.175
-0.96,0.405,-0.285
-0.88,0.31,0.06
-0.615,0.335,0.765
-0.065,0.355,1.62
0.355,0.5800000000000001,2.155
0.6599999999999999,1.025,2.065
1.055,1.585,1.4449999999999998
1.015,2.215,0.55
0.505,2.995,-0.345
-0.455,3.825,-1.06
-1.63,4.395,-1.71
-2.33,4.45,-2.43
-1.36,4.085,-3.09
0.57,3.355,-3.285
1.705,2.04,-2.81
2.145,0.5800000000000001,-2.08
1.785,-0.32,-1.21
0.805,-0.64,-0.275
-0.1649999999999999,-0.5549999999999999,0.5349999999999999
-0.8049999999999999,-0.47,0.785
-1.295,-0.815,0.64
-1.225,-1.34,0.46
-0.755,-1.76,0.185
-0.295,-1.935,0.1149999999999999
0.16,-2.07,0.18
0.345,-2.42,0.235
0.1699999999999999,-2.965,0.24
-0.15,-3.385,0.0849999999999999
-0.3,-3.325,-0.1
-0.13,-2.79,-0.375
0.265,-2.055,-0.69
0.5,-1.39,-0.795
0.15,-0.985,-0.745
-0.585,-1.01,-0.625
-0.985,-0.895,-0.475
-0.89,-0.4649999999999999,-0.175
-0.425,-0.065,0.055
0.135,0.265,0.055
0.68,0.5449999999999999,-0.025
0.925,0.605,-0.065
0.74,0.285,-0.06
0.445,-0.235,0.04
0.245,-0.625,0.14
0.045,-0.6699999999999999,0.245
-0.18,-0.465,0.3399999999999999
-0.355,-0.165,0.27
-0.455,0.035,0.145
-0.315,0.1699999999999999,0.09
-0.06,0.07,0.105
0.1699999999999999,-0.22,0.19
0.3349999999999999,-0.43,0.255
0.4649999999999999,-0.435,0.37
0.54,-0.405,0.53
0.59,-0.47,0.53
0.555,-0.43,0.38
0.495,-0.205,0.26
0.215,0.055,0.28
-0.105,0.125,0.175
-0.215,0.09,0.015
-0.24,0.025,0.03
-0.25,-0.065,0.28
-0.24,-0.26,0.6699999999999999
-0.115,-0.575,1.005
0.11,-0.72,1.0950000000000002
0.3349999999999999,-0.505,1.0750000000000002
0.39,-0.075,0.935
0.395,0.34,0.87
0.4649999999999999,0.905,0.745
0.62,1.52,0.77
0.51,2.09,0.935
0.435,2.425,0.975
0.55,2.765,0.585
0.88,3.53,-0.15
1.2000000000000002,4.58,-0.88
1.345,4.79,-1.4
0.8049999999999999,3.495,-1.495
0.115,1.845,-1.075
-0.12,0.46,-0.615
-0.205,-0.66,-0.47
-0.3399999999999999,-1.3199999999999998,-0.51
-0.4499999999999999,-1.315,-0.55
-0.385,-0.62,-0.6950000000000001
-0.16,0.365,-1.02
0.06,0.75,-1.335
0.06,0.005,-1.235
0.3299999999999999,-0.955,-0.755
0.6950000000000001,-1.635,0.03
0.97,-2.275,0.8700000000000001
1.165,-2.85,1.2
1.3050000000000002,-3.395,0.82
1.1800000000000002,-3.83,0.325
0.665,-3.815,-0.135
-0.16,-3.31,-0.66
-1.085,-2.465,-1.17
-2.085,-1.465,-1.4449999999999998
-3.01,-0.5,-1.305
-3.42,0.03,-0.915
-2.685,0.205,-0.325
-1.455,0.295,0.275
-0.48,0.335,0.52
0.305,0.3,0.435
0.91,0.2,0.22
1.06,-0.07,0.055
0.925,-0.425,0.005
0.755,-0.62,-0.0849999999999999
0.5449999999999999,-0.5800000000000001,-0.195
0.31,-0.355,-0.31
0.085,-0.175,-0.355
-0.12,-0.14,-0.21
-0.425,-0.12,0.04
-0.75,-0.0349999999999999,0.26
-0.895,0.03,0.32
-0.69,0.01,0.175
-0.245,0.015,-0.035
0.23,-0.045,-0.14
0.47,-0.235,-0.09
0.56,-0.415,0.13
0.495,-0.49,0.4
0.25,-0.42,0.585
-0.0049999999999999,-0.295,0.645
-0.14,-0.21,0.585
-0.155,-0.2249999999999999,0.4
0.005,-0.2,0.21
0.265,-0.055,0.165
0.35,-0.06,0.285
0.325,-0.12,0.4649999999999999
0.2,-0.185,0.535
-0.045,-0.215,0.395
-0.36,-0.16,0.325
-0.54,-0.065,0.26
-0.4649999999999999,-0.05,0.145
-0.285,-0.085,0.15
-0.145,0.09,0.28
-0.07,0.27,0.4649999999999999
0.14,0.5,0.62
0.275,0.71,0.64
0.255,0.675,0.625
-0.0849999999999999,0.78,0.7150000000000001
-0.71,1.455,0.805
-1.31,2.625,0.745
-1.6,4.17,0.5549999999999999
-1.52,5.205,0.39
-1.31,4.85,0.02
-1.665,3.785,-0.525
-1.745,2.62,-1.04
-1.24,1.265,-1.1949999999999998
-0.41,-0.265,-1.18
0.355,-1.4,-0.94
0.95,-1.61,-0.565
1.52,-0.68,-0.215
1.995,0.665,-0.16
1.825,1.425,-0.205
0.595,1.155,-0.12
-0.845,0.215,-0.34
-1.28,-0.8,-0.7250000000000001
-0.835,-1.665,-0.89
-0.295,-2.355,-0.745
0.13,-3.03,-0.355
0.635,-3.615,0.175
1.105,-4.1,0.425
1.435,-4.3,0.285
1.45,-4.075,-0.0249999999999999
1.03,-3.285,-0.3399999999999999
0.04,-2.25,-0.47
-1.04,-1.06,-0.55
-1.775,0.2,-0.675
-1.975,1.3050000000000002,-0.51
-1.645,1.7,-0.185
-1.085,1.285,0.08
-0.135,0.635,0.25
1.21,0.0,0.5
2.24,-0.585,0.64
2.23,-1.135,0.885
1.525,-1.27,1.0550000000000002
0.69,-1.18,1.17
-0.09,-1.005,1.31
-0.845,-0.8400000000000001,1.3250000000000002
-1.29,-0.625,1.075
-1.24,-0.29,0.64
-0.76,-0.03,0.3199999999999999
-0.095,-0.0099999999999999,0.37
0.5499999999999999,-0.14,0.62
1.015,-0.16,0.63
1.26,0.015,0.4449999999999999
1.015,0.195,0.38
0.4649999999999999,0.45,0.5700000000000001
0.105,0.975,0.75
-0.2,1.63,0.7
-0.29,2.435,0.855
-0.24,3.145,0.995
-0.065,3.875,0.31
1.04,4.89,-0.885
2.78,5.67,-2.15
3.515,4.945,-2.855
1.58,2.565,-2.165
0.095,0.85,-1.175
-0.6950000000000001,-0.29,-0.33
-1.295,-1.005,0.15
-1.65,-1.14,0.095
-1.335,-0.84,-0.445
-0.5449999999999999,-0.35,-1.31
0.11,-0.18,-2.23
1.47,0.03,-2.75
1.34,-1.13,-2.3200000000000003
0.97,-2.37,-1.43
0.52,-3.58,-0.105
0.0249999999999999,-4.435,1.815
-0.48,-4.725,3.22
-1.1949999999999998,-4.535,2.885
-1.79,-3.97,1.815
-1.82,-3.015,0.42
-1.395,-1.96,-0.945
-0.5800000000000001,-0.95,-2.13
-0.045,-0.095,-2.73
-0.27,0.645,-2.47
-0.785,0.995,-1.435
-1.03,0.67,-0.075
-0.96,0.215,0.69
-0.905,-0.06,0.495
-0.945,-0.25,0.01
-0.71,-0.2299999999999999,-0.31
-0.37,-0.27,-0.44
-0.0099999999999999,-0.275,-0.33
0.27,-0.285,-0.12
0.43,-0.42,0.035
0.475,-0.5700000000000001,0.18
0.41,-0.54,0.24
0.25,-0.4,0.245
0.08,-0.24,0.275
-0.0349999999999999,-0.04,0.155
-0.145,0.11,-0.025
-0.1649999999999999,0.16,-0.22
-0.165,0.25,-0.26
-0.185,0.35,-0.0199999999999999
-0.255,0.26,0.3299999999999999
-0.275,-0.105,0.6299999999999999
-0.29,-0.505,0.8200000000000001
-0.355,-0.815,0.94
-0.385,-0.905,0.92
-0.35,-0.7949999999999999,0.875
-0.195,-0.535,0.925
-0.025,-0.315,0.945
0.05,-0.185,0.94
0.04,-0.065,0.86
-0.105,0.0,0.72
-0.2299999999999999,-0.025,0.565
-0.125,-0.145,0.615
0.1149999999999999,-0.135,0.53
0.165,0.03,0.475
0.22,0.4599999999999999,0.76
0.075,1.065,1.01
-0.315,1.385,1.01
-0.6950000000000001,1.525,0.855
-1.085,1.65,0.775
-1.26,1.92,0.6
-1.045,2.575,0.4549999999999999
-1.03,3.475,0.185
-1.315,4.2,-0.245
-1.405,4.36,-0.915
-0.905,3.555,-1.545
0.1249999999999999,2.11,-1.78
1.085,0.845,-1.61
1.765,-0.065,-1.095
2.075,-0.625,-0.535
1.82,-1.025,-0.29
1.175,-1.1749999999999998,-0.455
0.375,-1.05,-0.74
-0.45,-0.79,-0.8049999999999999
-1.215,-0.685,-0.6399999999999999
-1.6,-0.87,-0.435
-1.53,-1.27,-0.36
-1.185,-1.575,-0.355
-0.74,-1.82,-0.28
-0.3399999999999999,-2.11,-0.055
-0.025,-2.36,0.0849999999999999
0.3399999999999999,-2.52,0.125
0.6399999999999999,-2.585,-0.025
0.855,-2.42,-0.265
0.955,-2.005,-0.415
0.855,-1.46,-0.52
0.535,-0.945,-0.605
0.19,-0.595,-0.605
-0.1,-0.37,-0.5800000000000001
-0.255,-0.16,-0.345
-0.195,0.19,0.0
0.005,0.405,0.41
0.345,0.42,0.8300000000000001
0.635,0.23,1.13
0.63,-0.195,1.06
0.42,-0.505,0.7050000000000001
0.265,-0.525,0.3249999999999999
0.12,-0.37,0.065
0.06,-0.105,-0.005
0.09,0.015,0.075
0.185,-0.0499999999999999,0.285
0.35,-0.27,0.635
0.63,-0.495,0.91
0.885,-0.59,0.935
0.905,-0.595,0.865
0.6950000000000001,-0.5,0.635
0.485,-0.24,0.535
0.285,0.095,0.6
0.045,0.3349999999999999,0.64
-0.215,0.51,0.56
-0.375,0.665,0.45
-0.2299999999999999,1.065,0.31
0.265,2.015,0.395
0.905,3.29,0.8400000000000001
1.36,4.5,0.77
1.38,5.105,-0.4
1.27,4.99,-1.68
1.17,4.17,-2.255
0.6799999999999999,3.05,-2.075
-0.385,1.72,-1.15
-0.73,0.515,-0.125
-0.815,-0.615,0.525
-0.835,-1.395,0.6799999999999999
-0.495,-1.5550000000000002,0.42
-0.0349999999999999,-1.365,-0.23
0.4499999999999999,-1.01,-0.8200000000000001
0.98,-0.855,-1.1
1.035,-1.43,-1.055
0.585,-2.355,-0.655
0.18,-3.085,-0.125
-0.115,-3.63,0.385
-0.34,-3.915,0.7250000000000001
-0.61,-3.915,0.71
-0.97,-3.555,0.355
-1.25,-2.845,-0.155
-1.19,-1.855,-0.68
-1.0950000000000002,-0.835,-1.145
-1.185,0.105,-1.465
-1.435,0.86,-1.41
-1.53,1.22,-0.99
-1.19,0.955,-0.415
-0.58,0.37,0.0249999999999999
0.155,-0.125,0.31
0.79,-0.38,0.47
1.015,-0.62,0.4499999999999999
1.0,-0.7,0.27
0.7949999999999999,-0.5700000000000001,0.035
0.41,-0.335,-0.125
0.005,-0.075,-0.13
-0.29,0.07,-0.0199999999999999
-0.355,0.075,0.15
-0.3199999999999999,-0.045,0.27
-0.155,-0.24,0.31
0.055,-0.4,0.305
0.195,-0.405,0.325
0.16,-0.285,0.41
0.1,-0.08,0.485
0.01,-0.005,0.47
-0.155,-0.045,0.455
-0.405,-0.18,0.46
-0.61,-0.3199999999999999,0.515
-0.715,-0.415,0.625
-0.665,-0.4649999999999999,0.8600000000000001
-0.595,-0.47,1.025
-0.4649999999999999,-0.48,1.14
-0.305,-0.43,1.13
-0.105,-0.285,1.06
-0.005,-0.075,0.94
-0.0099999999999999,0.12,0.81
-0.18,0.19,0.7250000000000001
-0.34,0.35,0.72
-0.7050000000000001,0.62,0.4649999999999999
-0.54,1.025,0.43
-0.01,1.535,0.595
0.14,1.535,0.64
0.075,1.4,0.635
-0.215,1.6800000000000002,0.605
