ax,ay,az
0.45,-0.5900000000000001,0.665
0.38,-0.295,0.29
0.24,-0.03,-0.015
0.1149999999999999,0.125,-0.165
-0.055,0.155,-0.13
-0.275,-0.02,0.0249999999999999
-0.4599999999999999,-0.255,0.3399999999999999
-0.52,-0.47,0.5700000000000001
-0.39,-0.585,0.645
-0.23,-0.495,0.645
-0.08,-0.3399999999999999,0.565
-0.13,-0.25,0.165
-0.31,-0.325,0.0849999999999999
-0.775,-0.21,0.15
-1.0550000000000002,0.1,0.31
-0.74,0.155,0.405
-0.3249999999999999,0.02,0.49
-0.045,-0.205,0.45
0.185,-0.31,0.515
0.18,-0.225,0.7849999999999999
-0.065,-0.03,0.975
-0.34,0.38,0.985
-0.595,0.88,0.71
-0.7849999999999999,1.66,0.145
-0.91,2.79,-0.64
-0.6599999999999999,4.125,-1.33
0.2249999999999999,5.25,-1.51
0.74,5.525,-1.28
0.39,4.32,-0.7949999999999999
-0.18,2.205,-0.26
-0.435,0.44,-0.07
-0.21,-0.595,-0.135
0.38,-0.935,-0.255
1.04,-0.7849999999999999,-0.555
1.27,-0.395,-0.895
0.865,0.035,-1.07
0.235,0.27,-1.07
-0.2199999999999999,0.22,-0.815
-0.315,-0.095,-0.365
-0.065,-0.665,-0.045
0.3399999999999999,-1.2000000000000002,0.0049999999999999
0.895,-1.495,-0.13
1.35,-1.625,-0.25
1.38,-1.745,-0.1699999999999999
0.925,-1.845,-0.085
0.225,-1.93,-0.095
-0.48,-2.06,-0.24
-1.105,-2.16,-0.415
-1.36,-2.26,-0.585
-1.155,-2.33,-0.69
-0.655,-2.28,-0.74
0.03,-2.08,-0.6000000000000001
0.72,-1.725,-0.3299999999999999
1.335,-1.115,-0.035
1.75,-0.24,0.21
1.73,0.585,0.285
1.2000000000000002,0.91,-0.055
0.585,0.8200000000000001,-0.51
0.1,0.6000000000000001,-0.735
-0.31,0.255,-0.6599999999999999
-0.635,-0.055,-0.32
-0.855,-0.235,0.1699999999999999
-0.84,-0.2249999999999999,0.5
-0.64,-0.185,0.425
-0.325,-0.18,0.135
-0.1,-0.2299999999999999,-0.065
0.13,-0.285,-0.15
0.38,-0.245,-0.175
0.61,-0.21,-0.09
0.6799999999999999,-0.22,0.08
0.5700000000000001,-0.26,0.265
0.385,-0.345,0.31
0.2,-0.435,0.23
