ax,ay,az
0.4599999999999999,-0.09,-1.185
-0.485,1.35,-0.5650000000000001
-1.175,2.045,-0.41
-1.46,1.425,-0.47
-1.19,0.105,-0.37
-0.515,-1.24,-0.265
0.305,-2.375,-0.385
1.155,-2.975,-0.51
1.72,-2.96,-0.305
1.7,-2.305,0.075
1.21,-1.37,0.41
0.665,-0.64,0.565
0.285,-0.675,0.825
0.05,-1.145,0.865
-0.1,-1.275,0.435
-0.06,-1.015,0.25
0.065,-0.28,0.225
0.105,0.83,0.7050000000000001
0.3399999999999999,2.025,1.58
0.615,2.425,2.615
0.445,1.95,3.27
0.045,2.3600000000000003,2.89
0.225,2.935,1.6549999999999998
0.905,2.635,0.1649999999999999
1.085,1.83,-1.295
0.49,0.72,-2.04
-0.475,-0.47,-2.115
-1.295,-1.155,-2.39
-1.95,-0.78,-2.055
-2.035,-0.1649999999999999,-1.5
-1.085,0.56,-1.005
0.38,1.26,-0.7849999999999999
1.29,1.1800000000000002,-0.655
1.76,0.61,-0.72
1.515,-0.4649999999999999,-0.96
0.875,-1.4249999999999998,-0.885
0.0,-2.065,-0.575
-0.855,-2.46,-0.37
-1.27,-2.255,-0.175
-1.205,-1.985,0.16
-0.69,-1.4,0.365
-0.25,-0.79,0.885
0.145,-0.625,1.385
0.315,-0.91,1.385
0.195,-1.365,0.93
-0.13,-1.525,0.415
-0.525,-1.155,0.295
-0.645,-0.3399999999999999,0.8700000000000001
-0.575,0.8200000000000001,1.79
-0.48,1.95,2.575
-0.445,2.57,2.83
0.2,2.845,2.56
0.8400000000000001,3.38,1.31
0.645,4.025,-0.32
-0.0699999999999999,3.69,-1.015
-0.215,3.06,-1.515
0.18,1.375,-1.84
0.505,-1.04,-1.89
0.7150000000000001,-2.31,-1.97
1.08,-2.44,-2.21
1.315,-2.04,-2.1100000000000003
0.81,-0.925,-1.59
-0.275,0.385,-0.7749999999999999
-1.065,1.24,-0.345
-1.3650000000000002,1.15,-0.41
-1.26,0.41,-0.525
-0.875,-0.775,-0.54
-0.27,-2.015,-0.645
0.435,-2.83,-0.86
1.065,-2.935,-1.025
1.47,-2.54,-0.7150000000000001
1.33,-1.895,0.0849999999999999
0.88,-0.955,0.7
0.52,-0.37,0.765
0.255,-0.535,0.515
0.15,-0.875,0.27
0.28,-1.03,0.48
0.53,-0.575,0.7450000000000001
0.655,0.395,1.005
0.725,1.6,1.525
0.6399999999999999,2.255,2.435
0.12,2.25,2.98
-0.485,2.675,2.795
-0.14,3.03,1.515
0.12,2.79,-0.1049999999999999
0.125,2.205,-1.385
0.3399999999999999,1.01,-1.88
-0.045,-0.195,-2.3
-0.835,-1.295,-2.645
-1.555,-1.48,-2.145
-1.755,-0.845,-1.265
-1.13,-0.05,-0.7050000000000001
-0.235,0.73,-0.565
0.625,1.09,-0.49
1.25,0.7450000000000001,-0.6000000000000001
1.275,-0.195,-0.815
0.84,-1.11,-0.7150000000000001
0.1699999999999999,-1.81,-0.375
-0.565,-2.115,-0.365
-0.95,-2.015,-0.625
-1.11,-1.795,-0.48
-0.94,-1.48,0.065
-0.5700000000000001,-1.1,0.465
-0.2299999999999999,-0.97,0.74
-0.06,-1.285,0.8200000000000001
0.065,-1.705,0.81
0.17,-1.825,0.895
-0.015,-1.505,0.89
-0.295,-0.68,0.815
-0.48,0.425,1.195
-0.39,1.6949999999999998,2.05
-0.5800000000000001,2.365,2.71
-0.4649999999999999,2.255,3.0
0.525,2.685,2.455
0.69,3.555,0.93
-0.11,4.175,-0.345
-0.76,3.875,-1.25
-0.42,2.845,-1.55
0.02,1.04,-1.505
0.655,-0.88,-1.94
1.06,-2.0,-2.48
1.545,-2.245,-2.56
1.495,-1.84,-2.19
0.535,-0.875,-1.645
-0.5700000000000001,0.58,-1.075
-1.355,1.49,-0.615
-1.42,1.44,-0.415
-1.14,0.305,-0.365
-0.615,-1.015,-0.495
-0.0549999999999999,-2.06,-0.845
0.885,-2.605,-1.005
1.6800000000000002,-2.665,-0.835
1.9,-2.18,-0.37
1.36,-1.315,0.155
0.6799999999999999,-0.495,0.495
0.25,0.0,0.41
0.1,-0.345,0.45
0.115,-1.285,0.29
0.255,-1.91,0.02
0.255,-1.75,0.015
0.255,-0.985,0.505
0.24,0.1549999999999999,1.165
0.33,1.45,1.695
0.47,2.445,2.035
0.325,2.6,2.44
0.205,2.97,2.545
0.7,2.99,1.96
1.04,2.49,0.93
1.185,2.3,-0.38
0.585,1.5499999999999998,-1.405
-0.11,0.8800000000000001,-1.9
-1.11,-0.315,-2.165
-1.995,-0.87,-2.405
-2.515,-0.96,-2.0500000000000003
-2.11,-0.875,-1.215
-1.045,-0.04,-0.65
-0.005,0.7,-0.37
0.8,0.8049999999999999,-0.44
1.245,0.285,-0.85
0.92,-0.615,-1.09
0.325,-1.395,-0.6499999999999999
-0.3349999999999999,-1.92,-0.205
-0.845,-2.005,-0.395
-1.1,-2.075,-0.375
-0.95,-1.85,-0.07
-0.535,-1.355,0.24
-0.0499999999999999,-0.925,0.665
0.205,-0.89,0.89
0.03,-1.175,0.845
-0.2,-1.42,0.715
-0.365,-1.42,0.925
-0.5,-1.36,1.355
-0.495,-0.925,1.7999999999999998
-0.165,0.1999999999999999,2.03
0.18,1.725,1.955
-0.135,2.75,2.075
-0.31,2.6500000000000004,2.725
0.245,3.05,2.165
-0.21,3.15,0.355
-0.675,3.48,-0.35
-0.845,3.4,-0.78
-0.445,2.54,-1.415
0.08,0.495,-1.885
0.52,-1.395,-2.465
0.8200000000000001,-2.165,-2.68
1.195,-2.175,-2.31
1.205,-1.7000000000000002,-1.785
0.48,-0.845,-1.325
-0.5,0.7250000000000001,-0.85
-1.29,1.555,-0.55
-1.3050000000000002,1.42,-0.43
-0.91,0.36,-0.195
-0.345,-0.93,-0.24
0.275,-2.115,-0.6100000000000001
0.685,-2.895,-0.725
0.93,-3.08,-0.5549999999999999
0.93,-2.435,-0.415
0.7350000000000001,-1.28,-0.025
0.42,-0.225,0.3
0.295,0.19,0.625
0.425,-0.265,0.715
0.5,-1.14,0.665
0.565,-1.725,0.69
0.65,-1.755,0.78
0.625,-0.96,0.955
0.3299999999999999,0.37,1.305
0.075,1.62,1.79
0.115,1.97,2.335
0.0099999999999999,1.885,2.415
-0.21,2.895,1.595
0.42,3.2750000000000004,0.455
1.185,3.04,-0.225
1.09,2.26,-1.09
