ax,ay,az
-0.04,0.215,0.74
0.51,1.04,1.02
1.39,1.935,1.21
1.7999999999999998,2.48,0.925
1.91,2.81,1.21
1.47,3.43,0.935
1.635,3.71,0.48
1.645,2.59,-0.86
1.22,1.12,-3.12
0.12,-0.3149999999999999,-4.505
-1.665,-1.82,-4.16
-3.295,-2.71,-2.61
-3.44,-2.155,-0.43
-2.145,-0.45,1.315
-0.885,0.73,1.365
0.36,0.97,0.21
1.87,0.53,-1.245
2.91,0.105,-2.22
2.68,-0.52,-1.865
1.19,-1.43,-0.94
-0.55,-2.075,0.135
-2.24,-2.08,1.075
-3.5700000000000003,-1.915,1.54
-4.055,-1.565,1.4300000000000002
-3.51,-1.015,0.98
-2.1950000000000003,-0.415,0.745
-1.095,0.0049999999999999,0.835
-0.24,0.155,1.145
0.335,0.03,1.495
0.735,-0.055,1.64
0.8400000000000001,-0.245,1.56
0.48,-0.315,1.04
-0.0699999999999999,0.06,0.6950000000000001
-0.525,1.125,1.47
-1.055,2.25,2.015
-1.08,2.405,1.835
-0.42,1.85,1.125
0.175,2.02,-0.265
0.665,3.2,-0.975
0.3249999999999999,3.75,-1.845
0.1699999999999999,2.765,-3.205
0.74,0.8450000000000001,-4.005
1.385,-1.205,-3.885
1.61,-2.52,-3.015
1.305,-1.995,-1.905
0.73,-0.475,-0.985
-0.095,0.64,-0.65
-1.38,0.775,-0.7050000000000001
-2.3150000000000004,0.09,-0.875
-2.155,-0.675,-1.06
-1.235,-1.44,-0.755
-0.32,-2.08,-0.225
0.525,-2.31,0.32
0.92,-2.09,0.495
0.995,-1.4249999999999998,0.395
0.975,-0.55,0.2
1.0,0.075,0.1149999999999999
1.335,0.105,0.215
1.86,-0.325,0.44
2.21,-0.94,0.755
2.21,-1.5699999999999998,1.11
2.035,-1.96,1.3250000000000002
1.515,-2.105,1.235
0.755,-1.77,1.065
0.27,-1.025,1.13
-0.025,-0.18,1.35
0.075,1.07,1.31
0.55,1.865,1.295
0.685,2.0,1.135
0.375,1.605,1.22
-0.065,1.62,1.245
-0.32,2.32,0.99
0.23,3.065,0.675
1.4,2.565,-0.845
1.98,1.335,-3.145
1.23,-0.2249999999999999,-4.28
-0.69,-1.7049999999999998,-3.66
-2.16,-2.055,-1.895
-2.22,-0.815,-0.0249999999999999
-1.255,0.965,0.615
-0.4,1.935,0.015
0.615,1.85,-1.025
2.0,0.75,-1.43
2.57,-0.4649999999999999,-1.395
1.83,-1.65,-0.86
0.285,-2.71,-0.34
-1.13,-2.975,0.185
-2.31,-2.865,0.5800000000000001
-2.97,-2.155,0.5800000000000001
-3.075,-1.105,0.185
-2.5,-0.0249999999999999,-0.06
-1.71,0.62,0.195
-1.045,0.6399999999999999,0.685
-0.54,0.245,1.075
-0.205,-0.32,1.32
-0.025,-0.7849999999999999,1.255
0.11,-0.835,1.18
0.26,-0.61,0.8600000000000001
0.215,-0.275,0.095
0.195,0.405,0.03
0.065,1.51,1.01
-0.0499999999999999,2.445,2.095
0.225,2.77,2.375
0.565,2.53,1.53
0.62,2.75,0.4649999999999999
-0.01,3.29,-0.155
-1.15,2.9000000000000004,-0.63
-1.96,0.88,-1.785
-1.395,-1.22,-2.76
0.31,-2.3600000000000003,-3.155
2.3000000000000003,-2.165,-2.805
3.19,-0.76,-1.965
2.56,0.93,-1.215
1.015,1.665,-1.025
-0.875,1.02,-1.0
-2.4450000000000003,-0.1649999999999999,-0.985
-2.9850000000000003,-1.255,-0.745
-2.215,-1.97,-0.485
-0.62,-2.465,-0.16
0.81,-2.6900000000000004,0.1649999999999999
1.785,-2.555,0.39
2.2,-1.985,0.42
1.98,-1.235,0.565
1.59,-0.6,0.95
1.165,-0.37,1.345
0.93,-0.29,1.49
0.81,-0.33,1.4449999999999998
0.72,-0.6599999999999999,1.465
0.605,-1.01,1.64
0.4,-1.185,1.6800000000000002
0.01,-1.12,1.105
-0.105,-0.8200000000000001,0.59
0.06,-0.375,0.025
0.5349999999999999,0.6000000000000001,-0.085
1.25,1.88,0.53
1.385,2.455,1.13
1.095,2.52,1.8
0.955,2.87,2.225
1.125,3.5,1.12
1.54,3.29,-0.0399999999999999
1.825,2.165,-1.805
1.51,0.555,-3.78
0.21,-1.35,-4.529999999999999
-1.645,-2.63,-3.495
-3.095,-2.485,-1.82
-3.185,-0.885,-0.2749999999999999
-1.975,1.33,0.405
-0.515,2.595,0.05
0.645,1.95,-1.115
1.565,0.54,-2.065
1.67,-1.085,-2.17
0.8400000000000001,-2.28,-1.375
-0.275,-2.94,-0.145
-1.23,-3.065,1.02
-1.785,-2.53,1.94
-1.79,-1.84,2.1
-1.265,-1.1800000000000002,1.475
-0.6599999999999999,-0.47,0.61
-0.215,0.26,-0.025
-0.04,0.6000000000000001,0.0049999999999999
-0.14,0.5249999999999999,0.53
-0.155,0.115,0.92
-0.245,-0.56,1.275
-0.315,-1.14,1.655
-0.4549999999999999,-1.21,1.76
-0.7150000000000001,-0.43,1.805
-0.885,0.7250000000000001,2.175
-0.94,1.885,2.56
-0.635,2.4850000000000003,1.965
0.035,2.62,1.2
0.505,2.825,0.32
0.21,3.465,-0.845
-0.595,3.83,-2.0700000000000003
-1.17,3.17,-2.94
-1.195,1.2,-3.365
0.245,-1.05,-3.4450000000000003
2.355,-2.77,-2.96
3.735,-3.525,-1.88
3.35,-2.88,-0.66
1.715,-1.165,0.01
-0.3149999999999999,0.43,-0.195
-2.295,1.53,-0.6699999999999999
-3.49,1.82,-0.94
-3.615,1.25,-1.18
-2.435,-0.12,-0.845
-0.745,-1.62,-0.13
0.93,-2.77,0.7050000000000001
2.43,-3.255,1.365
3.095,-3.2350000000000003,1.665
2.45,-2.98,1.7
1.355,-2.53,1.58
0.565,-1.75,1.295
0.075,-0.665,0.84
-0.295,0.55,0.5
-0.55,1.65,0.445
-0.8300000000000001,1.995,0.32
-0.62,1.16,0.455
0.025,-0.085,0.73
0.855,-0.8600000000000001,0.935
1.945,-0.655,1.59
2.635,0.39,1.94
2.56,1.535,1.895
1.805,2.585,1.5
0.685,4.05,0.045
0.48,4.605,-1.1
0.515,3.37,-2.9000000000000004
0.18,1.345,-4.675000000000001
-1.16,-0.8699999999999999,-4.484999999999999
-2.875,-2.29,-2.965
-3.225,-1.865,-0.95
-2.055,-0.095,0.86
-0.44,1.16,1.36
0.98,0.995,0.26
2.625,-0.015,-1.19
3.56,-0.75,-2.3
3.1,-1.115,-2.48
1.69,-1.38,-1.515
-0.41,-2.09,-0.41
-2.43,-2.695,0.53
-3.935,-2.47,1.34
-4.675000000000001,-1.795,1.445
-4.025,-0.92,0.885
-2.66,-0.385,0.22
-1.43,-0.08,-0.095
-0.39,0.14,0.215
0.51,0.2299999999999999,0.83
1.05,0.205,1.145
1.13,-0.135,1.37
0.835,-0.53,1.54
0.275,-0.55,1.13
-0.145,0.11,1.145
-0.475,1.215,1.695
-0.875,1.965,1.7000000000000002
-0.755,1.745,1.24
-0.46,1.31,0.855
0.235,2.105,0.215
0.195,3.3600000000000003,-0.485
0.02,3.735,-1.515
-0.13,2.6,-2.92
-0.16,0.415,-3.765
0.495,-1.29,-3.68
1.7799999999999998,-2.005,-2.93
2.1500000000000004,-1.53,-1.74
1.15,-0.14,-0.4549999999999999
-0.295,1.03,-0.075
-1.435,1.115,-0.54
-2.06,0.235,-1.0499999999999998
-2.045,-0.72,-1.3
-1.485,-1.46,-1.1949999999999998
-0.45,-1.85,-0.77
0.695,-1.955,-0.0999999999999999
1.515,-1.97,0.6
1.625,-1.915,1.0699999999999998
1.045,-1.86,1.23
0.35,-1.645,1.025
0.09,-1.19,0.745
0.305,-0.685,0.66
0.7150000000000001,-0.12,0.735
0.865,0.3,1.025
0.8200000000000001,0.4599999999999999,1.515
0.4649999999999999,0.155,1.655
0.0049999999999999,-0.49,1.255
0.03,-1.17,0.92
0.13,-1.59,0.51
0.495,-1.135,0.595
1.215,-0.005,1.365
1.45,1.06,2.18
0.775,1.475,2.69
-0.15,1.475,2.84
-0.985,1.795,2.215
-1.15,3.24,0.59
-0.35,4.404999999999999,-0.7250000000000001
0.8799999999999999,4.045,-2.33
2.055,2.425,-4.205
2.03,-0.0349999999999999,-4.925
0.585,-2.475,-3.715
-1.04,-3.545,-2.135
-1.165,-2.83,-0.615
-0.905,-0.895,-0.1
-0.185,0.62,0.0349999999999999
0.725,1.17,-0.4649999999999999
1.685,1.165,-1.165
1.865,0.505,-1.41
1.165,-0.52,-1.21
0.175,-1.6749999999999998,-0.7050000000000001
-0.575,-2.495,0.0199999999999999
-1.3250000000000002,-2.61,0.645
-2.135,-2.19,0.94
-2.405,-1.15,0.885
-2.53,-0.22,0.5549999999999999
-2.185,0.52,0.395
-1.87,0.535,0.5
-1.4700000000000002,0.07,1.02
-0.94,-0.425,1.605
-0.4449999999999999,-0.9,1.855
0.2199999999999999,-1.265,1.755
0.965,-1.42,1.37
1.02,-0.905,0.615
0.815,0.43,0.925
0.87,2.75,1.84
0.98,4.42,1.83
1.415,4.315,1.495
1.005,2.875,0.665
-0.215,1.4449999999999998,0.45
-1.625,0.755,0.3
-1.76,1.095,-0.1699999999999999
-2.12,0.79,-2.285
-1.575,-0.075,-4.43
0.4999999999999999,-0.745,-5.289999999999999
2.835,-0.81,-4.685
3.37,-0.095,-2.655
1.9,0.39,-0.155
0.0799999999999999,0.265,1.015
-1.27,-0.47,0.7150000000000001
-2.335,-1.525,-0.0799999999999999
-2.66,-2.38,-0.8200000000000001
-2.115,-2.9,-1.225
-0.96,-3.045,-1.055
0.4549999999999999,-2.705,-0.47
1.785,-1.785,0.1949999999999999
2.935,-0.2799999999999999,0.65
3.625,1.265,1.03
2.8200000000000003,1.755,1.1749999999999998
1.59,0.975,0.8999999999999999
0.7649999999999999,-0.175,0.785
0.225,-1.505,1.0
-0.02,-2.425,1.52
-0.035,-2.605,2.195
-0.25,-2.11,1.975
-0.435,-1.05,1.405
-0.2249999999999999,-0.1399999999999999,0.995
0.11,0.91,0.815
0.935,2.285,1.21
1.37,3.23,1.505
1.4449999999999998,3.24,1.85
1.415,2.915,1.64
1.395,3.105,0.13
1.57,3.04,-1.36
1.555,2.18,-3.115
0.685,0.7749999999999999,-4.855
-0.625,-0.7250000000000001,-5.08
-2.27,-1.95,-3.725
-3.33,-2.22,-1.76
-2.85,-1.225,0.495
-1.13,0.325,1.455
0.26,0.4549999999999999,0.99
2.225,0.485,-0.265
3.515,0.175,-1.5
3.475,-0.235,-1.84
2.095,-1.005,-1.365
0.38,-1.975,-0.4549999999999999
-1.195,-2.845,0.575
-2.2,-3.06,1.335
-2.895,-2.71,1.4
-3.16,-1.77,0.945
-2.8,-0.525,0.5
-2.245,0.51,0.18
-1.5299999999999998,1.015,0.195
-1.09,0.745,0.69
-0.885,-0.135,1.2999999999999998
-0.6699999999999999,-1.0,1.67
-0.135,-1.59,1.935
0.245,-1.38,1.535
0.4,-0.345,1.185
0.7,0.99,1.89
1.0,2.02,2.33
1.285,2.04,1.97
1.66,1.755,1.66
1.5,2.435,0.59
0.45,4.234999999999999,-0.545
-1.04,4.665,-1.07
-1.71,3.0250000000000004,-2.425
-1.515,0.455,-3.87
-0.24,-1.85,-3.75
1.58,-2.97,-2.95
2.34,-1.99,-1.91
1.56,0.415,-0.835
0.64,2.31,-0.3349999999999999
-0.625,2.355,-0.685
-1.815,1.065,-1.225
-2.47,-0.565,-1.48
-2.245,-2.01,-1.31
-1.21,-3.14,-0.65
0.03,-3.815,0.31
1.09,-3.765,0.98
1.795,-2.895,1.01
2.0,-1.62,0.6399999999999999
1.795,-0.345,0.6000000000000001
1.215,0.575,0.95
0.62,0.7949999999999999,1.39
0.255,0.165,1.615
-0.035,-0.75,1.665
-0.38,-1.44,1.9
-0.565,-1.74,1.9
-0.9,-1.625,1.035
-0.865,-1.195,0.42
-0.325,-0.625,0.105
0.47,0.725,0.66
1.44,2.64,1.65
1.945,3.87,1.635
1.765,4.115,1.265
0.915,4.44,-0.2
0.61,4.555,-1.015
0.79,3.36,-1.425
1.2799999999999998,1.315,-3.59
1.105,-0.725,-4.94
-0.775,-2.66,-3.62
-2.87,-3.69,-1.66
-3.215,-2.44,0.035
-2.305,0.025,1.08
-0.7949999999999999,1.95,0.74
0.6900000000000001,1.57,-0.4049999999999999
2.29,0.51,-1.47
3.39,-0.24,-1.81
3.17,-0.895,-1.15
1.515,-1.68,-0.41
-0.495,-2.47,0.4
-2.22,-2.86,0.88
-3.3200000000000003,-2.655,0.985
-3.655,-2.065,0.81
-3.2350000000000003,-1.23,0.41
-2.3200000000000003,-0.415,0.275
-1.565,0.045,0.47
-0.87,0.1,0.85
-0.305,0.015,1.145
0.1699999999999999,-0.11,1.14
0.7849999999999999,-0.185,1.39
0.91,-0.11,1.275
0.46,0.4,0.54
0.37,1.375,1.16
0.0099999999999999,2.155,2.155
-0.4549999999999999,2.36,2.43
-0.535,1.945,2.115
-0.585,1.885,0.845
-1.095,2.515,-0.495
-1.7000000000000002,2.83,-1.57
-1.9,2.075,-2.68
-1.08,0.92,-3.37
0.765,-0.375,-3.475
3.205,-1.145,-3.055
5.14,-1.225,-2.1
4.755,-0.5,-0.65
2.525,0.145,0.2299999999999999
0.2,0.39,0.03
-2.07,0.36,-0.63
-3.64,0.25,-1.115
-4.105,-0.305,-1.225
-3.195,-1.3,-1.21
-1.51,-2.14,-0.79
0.155,-2.6,-0.065
1.55,-2.45,0.635
2.405,-1.76,0.88
2.495,-0.975,0.63
2.125,-0.575,0.55
1.535,-0.855,0.955
0.935,-1.185,1.07
0.63,-1.07,1.005
0.45,-0.965,1.23
0.115,-1.21,1.275
0.135,-1.4,1.28
0.075,-1.275,1.225
-0.22,-0.66,1.185
0.0249999999999999,0.53,1.595
0.535,1.82,1.655
0.635,2.55,1.42
0.6699999999999999,3.005,1.765
0.1149999999999999,3.605,1.24
0.02,4.425,0.54
0.6799999999999999,4.415,-0.62
1.27,2.865,-2.84
0.855,0.42,-4.58
-0.625,-2.065,-4.050000000000001
-2.07,-3.385,-2.47
-2.335,-2.99,-0.645
-1.37,-1.385,0.48
0.12,0.3949999999999999,0.0799999999999999
1.8000000000000005,1.06,-1.145
3.1,1.02,-2.25
3.24,0.555,-2.31
2.17,-0.175,-1.63
0.0999999999999999,-1.49,-0.53
-1.615,-2.425,0.685
-2.85,-2.92,1.445
-3.28,-2.325,1.67
-2.97,-1.585,1.485
-2.1,-0.975,0.985
-1.02,-0.47,0.4599999999999999
-0.35,-0.11,0.03
-0.045,0.245,0.2249999999999999
-0.025,0.505,0.64
0.085,0.365,1.125
0.2,-0.34,1.345
-0.115,-0.625,0.84
-0.5,0.04,0.935
-0.88,1.475,1.63
-1.365,2.235,2.02
-1.685,1.68,2.14
-1.44,0.565,2.205
-0.515,0.52,1.5499999999999998
-0.075,1.715,0.36
