ax,ay,az
-2.77,0.8500000000000001,-2.115
-2.66,-0.4,-1.7999999999999998
-1.345,-1.89,-1.405
0.76,-2.835,-0.935
2.88,-2.745,-0.55
4.13,-1.405,-0.54
3.91,0.125,-1.315
2.28,0.79,-1.85
0.245,0.625,-1.545
-1.36,0.45,-1.11
-2.3200000000000003,0.075,-0.515
-2.415,-0.435,-0.145
-1.84,-0.995,-0.025
-0.775,-1.235,-0.18
0.295,-1.23,-0.455
1.055,-1.045,-0.74
1.4300000000000002,-0.885,-0.95
1.6549999999999998,-0.69,-0.8200000000000001
1.67,-0.375,-0.375
1.39,0.0099999999999999,0.265
0.825,0.195,0.815
0.385,0.11,0.96
-0.075,-0.23,0.915
-0.36,-0.605,0.8300000000000001
-0.435,-0.69,0.65
-0.33,-0.585,0.6799999999999999
-0.085,-0.535,0.8200000000000001
0.26,-0.625,1.005
0.69,-0.615,1.235
1.125,-0.5349999999999999,1.385
1.405,-0.43,1.39
1.235,-0.3399999999999999,1.175
0.86,-0.065,1.045
0.41,-0.015,1.15
0.005,-0.17,1.375
0.04,-0.165,1.63
0.22,0.0099999999999999,1.84
0.125,0.36,1.7
0.235,1.03,1.505
0.505,1.835,1.265
1.11,2.69,0.75
1.71,2.91,-0.29
1.8,2.54,-1.075
1.915,1.455,-1.65
1.865,-0.0549999999999999,-2.255
1.2,-1.47,-2.905
-0.285,-2.35,-3.345
-1.96,-2.3,-2.8
-3.525,-1.545,-1.95
-4.375,-0.25,-0.8500000000000001
-3.885,1.215,-0.35
-2.0,1.81,-0.7150000000000001
0.475,1.52,-0.84
2.39,1.03,-0.93
3.545,0.4299999999999999,-0.675
3.28,-0.365,-0.1649999999999999
1.875,-1.225,0.52
-0.0799999999999999,-2.115,0.975
-1.57,-2.465,1.06
-2.31,-2.04,1.065
-2.495,-1.11,0.77
-1.925,-0.19,0.435
-0.955,0.435,0.21
-0.185,0.605,0.07
0.2299999999999999,0.41,0.275
0.3299999999999999,0.035,0.635
-0.03,-0.4599999999999999,0.99
-0.63,-0.95,1.39
-0.925,-1.035,1.775
-1.175,-0.87,1.545
-1.27,-0.6799999999999999,1.06
-0.845,-0.1699999999999999,0.855
-0.4,0.15,0.76
-0.375,0.045,0.575
-0.535,0.51,1.135
-0.93,1.16,2.245
-0.49,1.4449999999999998,2.695
0.385,1.54,1.89
0.99,1.59,0.745
0.83,2.59,-0.445
-0.005,3.74,-1.56
-1.085,4.26,-2.09
-2.13,2.95,-2.355
-2.85,0.415,-2.585
-2.41,-1.965,-2.255
-0.95,-3.56,-1.63
1.175,-4.115,-1.1800000000000002
3.575,-3.355,-0.7849999999999999
5.4,-0.8400000000000001,-0.99
5.029999999999999,1.695,-1.745
2.16,2.35,-2.19
-0.6950000000000001,2.315,-1.965
-2.75,1.33,-1.37
-4.02,-0.5950000000000001,-0.515
-4.154999999999999,-2.455,-0.095
-2.965,-3.35,0.235
-0.97,-3.04,0.455
1.09,-1.85,0.275
2.79,-0.1599999999999999,0.165
4.02,1.095,0.01
3.06,0.54,-0.0499999999999999
1.78,-0.06,0.19
0.8999999999999999,-0.32,0.47
-0.1599999999999999,-0.755,0.905
-0.76,-1.095,1.42
-0.995,-1.1749999999999998,1.6
-0.92,-0.78,1.375
-0.665,0.02,1.035
-0.305,0.48,0.585
0.1,0.205,0.35
0.555,-0.345,0.345
0.935,-0.7150000000000001,0.365
1.145,-0.915,0.5700000000000001
1.06,-0.905,0.825
0.895,-0.565,1.085
0.6799999999999999,-0.005,1.385
0.0549999999999999,0.49,1.75
-0.8049999999999999,0.91,1.865
-1.29,1.425,1.715
-1.135,1.98,1.46
0.095,2.86,0.72
2.03,3.3200000000000003,-0.405
3.37,2.75,-1.04
3.655,1.285,-1.37
2.9850000000000003,-0.305,-1.905
1.67,-1.675,-2.23
-0.255,-2.53,-2.255
-2.325,-2.475,-1.815
-3.94,-1.5,-0.96
-4.215,0.115,-0.3299999999999999
-3.12,1.56,-0.775
-1.145,2.04,-1.67
0.96,1.47,-1.88
2.755,0.78,-1.4300000000000002
3.685,0.0949999999999999,-0.79
3.28,-0.81,-0.1699999999999999
1.795,-1.805,0.245
-0.01,-2.42,0.37
-1.4049999999999998,-2.365,0.305
-2.325,-1.645,0.35
-2.845,-0.525,0.24
-2.78,0.285,0.155
-2.0700000000000003,0.395,0.195
-1.29,0.205,0.29
-0.775,0.09,0.5249999999999999
-0.37,-0.12,0.69
-0.15,-0.505,0.865
-0.035,-0.93,1.095
-0.045,-1.28,1.235
-0.06,-1.12,1.1949999999999998
-0.235,-0.8200000000000001,1.1150000000000002
-0.39,-0.365,1.01
-0.5549999999999999,0.215,0.755
-0.77,0.8300000000000001,0.4599999999999999
-0.96,1.135,0.735
-1.225,0.74,1.48
-1.03,0.4649999999999999,1.96
-0.435,0.5900000000000001,2.25
0.42,0.97,2.12
0.99,1.095,1.4
1.135,1.08,0.93
0.475,1.915,0.06
-0.635,2.72,-0.78
-1.795,3.18,-1.265
-2.55,2.47,-1.585
-2.725,0.78,-2.115
-2.005,-1.055,-2.2
-0.595,-2.62,-2.065
1.42,-3.125,-1.6800000000000002
3.535,-2.09,-1.15
4.815,0.1649999999999999,-1.23
4.485,1.63,-1.7999999999999998
2.5,1.375,-1.94
0.21,0.5700000000000001,-1.475
-1.74,-0.275,-0.765
-3.045,-0.955,-0.25
-3.3600000000000003,-1.48,-0.035
-2.59,-1.565,0.04
-1.21,-1.315,-0.02
0.285,-0.885,-0.15
1.41,-0.3,-0.345
2.16,0.1,-0.53
1.82,-0.09,-0.255
1.1800000000000002,-0.435,0.165
0.72,-0.62,0.615
0.315,-0.8300000000000001,1.055
-0.125,-1.135,1.385
-0.48,-1.475,1.535
-0.6,-1.58,1.51
-0.53,-1.155,1.295
-0.24,-0.3999999999999999,1.025
0.22,0.15,0.745
0.615,0.4549999999999999,0.2249999999999999
0.71,0.5700000000000001,-0.195
0.54,0.44,0.1949999999999999
0.07,0.215,0.87
0.04,0.075,1.6
0.39,0.03,2.24
0.3349999999999999,0.21,2.31
0.35,0.825,1.795
0.575,1.88,1.115
1.005,2.96,0.425
1.63,2.88,-0.45
1.735,1.835,-0.5
1.865,0.865,-0.6
2.1100000000000003,-0.01,-1.51
1.5750000000000002,-1.16,-2.305
0.1599999999999999,-1.98,-2.26
-1.435,-1.93,-1.595
-2.62,-0.95,-1.235
-3.22,0.99,-1.3199999999999998
-3.05,2.58,-1.565
-1.795,2.215,-1.535
-0.425,0.855,-1.14
0.675,-0.28,-0.74
1.39,-1.235,-0.295
1.46,-1.935,0.135
0.85,-2.46,0.2
0.085,-2.41,0.065
-0.395,-2.085,-0.15
